dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-05,ATM_0239,598.9473421729315,23.12129037972141
2025-11-05,ATM_0240,549.8829030373931,18.97760983282229
2025-11-05,ATM_0241,596.6303598959598,22.522910005038312
2025-11-05,ATM_0242,599.9967423728605,25.283153244730023
2025-11-05,ATM_0243,576.1352785167783,20.13746609560343
2025-11-05,ATM_0244,576.6392281119156,20.189274332490044
2025-11-05,ATM_0245,523.008959112812,19.079669560253468
2025-11-05,ATM_0247,557.8552075181262,19.494509418394763
2025-11-05,ATM_0248,553.5068001291525,19.379857395068953
2025-11-05,ATM_0250,580.1004622554217,24.553129963962856
2025-11-05,ATM_NEW_0,583.6733637857981,21.57492761190644
2025-11-05,ATM_NEW_1,547.1292495679812,18.817714018415117
2025-11-05,ATM_NEW_2,595.3128259709379,22.071549816998765
2025-11-05,ATM_NEW_3,580.8321344324713,21.76550011249082
2025-11-05,ATM_NEW_4,517.3763881499647,19.322406578004816
2025-11-06,ATM_0004,585.5473014382687,22.237601010798997
2025-11-06,ATM_0005,543.5263185950014,19.435633564815333
2025-11-06,ATM_0006,583.8112910252954,21.109495570604473
2025-11-06,ATM_0007,566.9262459155028,21.820138848576324
2025-11-06,ATM_0009,547.7353527431096,19.10876460856877
2025-11-06,ATM_0010,559.3840270569847,19.100279798371844
2025-11-06,ATM_0011,587.8247544067576,21.349592095077277
2025-11-06,ATM_0014,589.7896561112523,22.206952200197364
2025-11-06,ATM_0015,558.5582465260916,20.250991595524685
2025-11-06,ATM_0016,555.5889361101889,18.70323321917205
2025-11-06,ATM_0018,543.880239964049,19.163478849596984
2025-11-06,ATM_0019,584.6050230399444,21.431045100793856
2025-11-06,ATM_0020,550.2110594970735,18.526224636610596
2025-11-06,ATM_0021,573.3310840227095,21.452895576812864
2025-11-06,ATM_0022,510.50261003041487,18.55665734851045
2025-11-06,ATM_0025,582.0538788108104,20.470710369278013
2025-11-06,ATM_0027,591.5071947870942,22.107994468898447
2025-11-06,ATM_0028,585.3376550096973,22.602372161938675
2025-11-06,ATM_0029,574.0707386477336,21.402824444513794
2025-11-06,ATM_0031,578.2311952406487,21.648100245327946
2025-11-06,ATM_0032,567.7002667791513,19.724173614958175
2025-11-06,ATM_0033,558.5469679345088,20.707880770258217
2025-11-06,ATM_0034,570.904920114624,20.532147444554706
2025-11-06,ATM_0035,574.9313342385086,20.4619911969187
2025-11-06,ATM_0036,592.4666427688354,23.145773799903374
2025-11-06,ATM_0037,559.602158181387,18.486887106244467
2025-11-06,ATM_0038,566.746746802693,19.667025538126445
2025-11-06,ATM_0039,584.7377513122847,20.895460959602225
2025-11-06,ATM_0040,511.14034243301256,18.51066509219011
2025-11-06,ATM_0041,507.96384544708155,18.221782942717915
2025-11-06,ATM_0042,549.3395750965404,19.03386465656608
2025-11-06,ATM_0045,553.8324683276517,19.1796423112395
2025-11-06,ATM_0046,587.0060847048633,22.171766376280186
2025-11-06,ATM_0047,505.2856583500036,17.152989422990885
2025-11-06,ATM_0048,579.3857112254716,21.444906407944764
2025-11-06,ATM_0049,550.679319240789,18.590197133134357
2025-11-06,ATM_0050,550.3964804807396,19.466977852735916
2025-11-06,ATM_0051,513.1240648452933,18.64684706882519
2025-11-06,ATM_0052,551.0017882259178,18.427544548248648
2025-11-06,ATM_0054,543.5263185950014,18.999484565481488
2025-11-06,ATM_0055,505.7190793128293,17.556624496355184
2025-11-06,ATM_0056,540.5841837464328,18.55709933181747
2025-11-06,ATM_0058,569.1165997216826,20.74066805568244
2025-11-06,ATM_0059,543.880239964049,19.284959938874565
2025-11-06,ATM_0060,542.0192076750043,18.80033913000504
2025-11-06,ATM_0062,576.9224211487879,21.05156410617711
2025-11-06,ATM_0063,566.9170639702145,21.377306326818367
2025-11-06,ATM_0064,579.5684755648722,20.88553160344445
2025-11-06,ATM_0065,542.5021209738725,19.18456188058112
2025-11-06,ATM_0066,566.2439389053798,20.669918200751887
2025-11-06,ATM_0067,545.9001423932511,18.340586716966488
2025-11-06,ATM_0068,511.65818339507683,18.62147871929965
2025-11-06,ATM_0069,589.9844954651988,22.30684025129092
2025-11-06,ATM_0070,541.3294822464142,18.917932303609494
2025-11-06,ATM_0074,567.7313296372338,20.220687513169835
2025-11-06,ATM_0075,586.8832356581003,20.96190367931999
2025-11-06,ATM_0076,568.7674796281092,20.641814033031103
2025-11-06,ATM_0077,592.9935969133642,22.786711043081468
2025-11-06,ATM_0078,562.3346786388738,19.803889320745192
2025-11-06,ATM_0080,587.0060847048633,22.60824804697353
2025-11-06,ATM_0081,535.943851409898,17.89129281236162
2025-11-06,ATM_0082,565.6279762808955,21.07082433710989
2025-11-06,ATM_0083,575.4711884546651,21.55736652244172
2025-11-06,ATM_0084,507.6102987653552,18.12598521288106
2025-11-06,ATM_0085,559.602158181387,19.05493733463329
2025-11-06,ATM_0086,539.0782908595547,18.5272172332423
2025-11-06,ATM_0087,544.3529426903415,19.120513809451168
2025-11-06,ATM_0088,542.110167474779,18.77629423269276
2025-11-06,ATM_0089,575.5782422796373,18.83884827243316
2025-11-06,ATM_0090,558.9074800178421,20.714678028555475
2025-11-06,ATM_0091,571.3112098615113,20.306381287817516
2025-11-06,ATM_0092,573.7140148862088,20.266054480870032
2025-11-06,ATM_0093,540.5841837464328,18.659966615987994
2025-11-06,ATM_0095,544.2395315792304,19.076551482446636
2025-11-06,ATM_0096,570.210590543852,19.399522543829598
2025-11-06,ATM_0098,590.3483957971953,22.358591020933183
2025-11-06,ATM_0099,586.9447491994069,22.325578150981173
2025-11-06,ATM_0100,513.5234945788291,18.82750209420037
2025-11-06,ATM_0101,572.3264727938076,20.735224317569706
2025-11-06,ATM_0102,542.8033067611898,18.696223026244404
2025-11-06,ATM_0103,565.2439768911422,20.21694417938464
2025-11-06,ATM_0104,567.4647228591034,21.57829697600151
2025-11-06,ATM_0105,590.5886747179711,22.274787468143536
2025-11-06,ATM_0106,569.5969728184907,21.269095968627646
2025-11-06,ATM_0109,513.0056536167648,19.367976027999937
2025-11-06,ATM_0110,544.7028465109452,19.251121718414904
2025-11-06,ATM_0111,577.143057196066,20.912894126449487
2025-11-06,ATM_0112,572.3958713367397,21.25297074281483
2025-11-06,ATM_0113,587.8301532892931,23.137036167476154
2025-11-06,ATM_0114,546.0649611021645,18.317941527357128
2025-11-06,ATM_0115,586.3294575024404,22.4373605931982
2025-11-06,ATM_0118,560.6821711733274,18.655222373841966
2025-11-06,ATM_0119,575.5008455309023,21.599552862614594
2025-11-06,ATM_0120,506.2508680728532,18.610005920055436
2025-11-06,ATM_0121,571.0565227851605,21.160520541434288
2025-11-06,ATM_0122,544.1293649319978,19.037957606851705
2025-11-06,ATM_0123,575.2407976359955,20.829197738088766
2025-11-06,ATM_0125,563.7775606230008,20.994702418954574
2025-11-06,ATM_0126,578.1789891859518,21.369076571233663
2025-11-06,ATM_0128,581.1572646043801,22.29107609757265
2025-11-06,ATM_0129,571.3216619318192,19.053925818094882
2025-11-06,ATM_0130,565.8833018578823,19.48380383137571
2025-11-06,ATM_0131,593.057092564376,21.48418828879148
2025-11-06,ATM_0133,562.7437985106685,19.787190447017096
2025-11-06,ATM_0134,510.3156068292714,16.974649040356713
2025-11-06,ATM_0135,572.1720013426803,21.230915856706783
2025-11-06,ATM_0136,583.2974243537444,21.956641793710844
2025-11-06,ATM_0137,589.586373527495,22.501174895094593
2025-11-06,ATM_0138,563.7302099980008,21.031313451383532
2025-11-06,ATM_0139,577.7048267118502,21.93414203455069
2025-11-06,ATM_0140,585.7257938462214,21.326023993040547
2025-11-06,ATM_0141,579.6319538270368,21.296994662256765
2025-11-06,ATM_0142,514.9895335290455,19.05081797468405
2025-11-06,ATM_0143,583.2553002101515,22.013320325170838
2025-11-06,ATM_0144,506.51816640618654,17.22364218078173
2025-11-06,ATM_0145,514.7290856502576,18.949740571350297
2025-11-06,ATM_0147,587.2363469338138,21.672723314119764
2025-11-06,ATM_0149,570.7838469596275,19.893899990719785
2025-11-06,ATM_0150,559.0352177261755,20.62013443326188
2025-11-06,ATM_0151,579.1995694369825,21.100814961844705
2025-11-06,ATM_0153,507.9923898878557,18.628284988015253
2025-11-06,ATM_0154,576.1234057106292,20.765887753364126
2025-11-06,ATM_0155,540.4707726353217,18.738233919666946
2025-11-06,ATM_0156,543.5263185950014,19.111723042631418
2025-11-06,ATM_0158,513.1242223452932,18.38961178907128
2025-11-06,ATM_0159,563.6641180881702,17.836589233859698
2025-11-06,ATM_0160,543.4546033162812,18.427743790915503
2025-11-06,ATM_0161,569.5530039499556,23.23349325789438
2025-11-06,ATM_0162,593.1622877345642,22.646529836873476
2025-11-06,ATM_0163,602.7936260672527,22.912872534430655
2025-11-06,ATM_0164,567.8082026261831,20.534982321266156
2025-11-06,ATM_0166,544.0190888991327,19.514457632185774
2025-11-06,ATM_0168,580.33947000423,21.20863846794004
2025-11-06,ATM_0169,537.966802409423,19.2605205011519
2025-11-06,ATM_0170,543.5701970248451,16.672133309038408
2025-11-06,ATM_0172,572.2458918004872,21.61757846161477
2025-11-06,ATM_0173,567.4647228591034,21.327761789468816
2025-11-06,ATM_0174,547.8387137838745,18.83339539617736
2025-11-06,ATM_0175,549.8418762074925,19.183058045863476
2025-11-06,ATM_0176,542.503378812348,19.082035431984945
2025-11-06,ATM_0177,586.2266155026317,21.170013813313155
2025-11-06,ATM_0178,574.9940724242548,20.55802068553342
2025-11-06,ATM_0179,571.6738908941348,20.600940954986896
2025-11-06,ATM_0180,550.8833561587912,19.352350098665855
2025-11-06,ATM_0182,552.3542110269609,18.756704453292148
2025-11-06,ATM_0183,562.0797792466824,20.914117767918896
2025-11-06,ATM_0184,511.40554719491735,18.197007955765038
2025-11-06,ATM_0185,569.6897338078589,20.38373950460008
2025-11-06,ATM_0186,566.4404157712803,20.078147565512573
2025-11-06,ATM_0187,572.6251323733798,19.522788065537974
2025-11-06,ATM_0188,573.4994097132576,19.693604580292927
2025-11-06,ATM_0189,585.8853138985862,22.601960552436537
2025-11-06,ATM_0190,564.4076494586623,20.394641155739958
2025-11-06,ATM_0191,576.6733520718813,21.63493059551891
2025-11-06,ATM_0192,511.0181443592707,17.32343173693785
2025-11-06,ATM_0193,542.2324001405392,19.206731130404535
2025-11-06,ATM_0194,570.620508684861,21.276797385483228
2025-11-06,ATM_0196,598.304687383719,22.827678545183566
2025-11-06,ATM_0197,576.4043079052146,21.495787697002818
2025-11-06,ATM_0198,562.5010646773127,20.854821530217144
2025-11-06,ATM_0199,562.0797792466824,20.971482847283973
2025-11-06,ATM_0202,551.6882554116812,18.744923077856445
2025-11-06,ATM_0203,547.9337634303392,18.883976177386856
2025-11-06,ATM_0206,563.8896026264237,19.231226788952924
2025-11-06,ATM_0207,584.9896562699475,21.846461794296644
2025-11-06,ATM_0208,505.9387994075435,16.67843457022432
2025-11-06,ATM_0209,569.738772269686,19.702847250775704
2025-11-06,ATM_0210,550.3912725838625,18.514717640664394
2025-11-06,ATM_0211,560.9839691410609,20.678847800212328
2025-11-06,ATM_0212,546.9105602968802,18.87869897159061
2025-11-06,ATM_0213,582.1041347754473,22.320869368283514
2025-11-06,ATM_0214,556.4314506242913,19.218648515053182
2025-11-06,ATM_0215,579.1803316625346,21.78890870442885
2025-11-06,ATM_0217,588.164102729097,21.689288434620202
2025-11-06,ATM_0218,581.9811756472789,21.44387429521298
2025-11-06,ATM_0219,566.1803280488066,19.90036985970339
2025-11-06,ATM_0220,568.1750633899192,19.727881290640163
2025-11-06,ATM_0221,543.4567550434142,18.914134551567663
2025-11-06,ATM_0222,568.9608614753894,21.456431398753757
2025-11-06,ATM_0223,592.3121829965924,23.232742250820213
2025-11-06,ATM_0224,514.776276108615,16.760489301164675
2025-11-06,ATM_0225,511.03397198203635,19.515625669195273
2025-11-06,ATM_0226,543.4594914669068,19.263385607303793
2025-11-06,ATM_0227,572.8066357308817,21.401870599075615
2025-11-06,ATM_0228,574.5707440774951,21.12280897932435
2025-11-06,ATM_0230,592.9935969133642,23.081872878707422
2025-11-06,ATM_0231,539.7530997345564,18.50319782707336
2025-11-06,ATM_0233,548.6647403484156,18.886851903656666
2025-11-06,ATM_0234,513.5234945788291,19.047038477678942
2025-11-06,ATM_0235,576.7282407334051,18.96938749140731
2025-11-06,ATM_0236,544.3529426903415,18.639220039225776
2025-11-06,ATM_0238,571.2233294974421,21.638505157798484
2025-11-06,ATM_0239,580.8871288931189,21.41607779032912
2025-11-06,ATM_0240,583.3267424818144,22.57726013851839
2025-11-06,ATM_0241,588.164102729097,22.021889760061228
2025-11-06,ATM_0242,586.6379402113532,22.567414763673046
2025-11-06,ATM_0243,550.7442745554149,19.38365234018606
2025-11-06,ATM_0244,586.1982193634738,21.193556462852467
2025-11-06,ATM_0245,555.0409999280853,18.156585962148117
2025-11-06,ATM_0246,586.3445417433579,22.056101833055614
2025-11-06,ATM_0248,569.2284854039608,20.908143300943955
2025-11-06,ATM_0250,586.7124428926192,21.76691050308732
2025-11-06,ATM_NEW_0,566.2919973010585,20.140136838884793
2025-11-06,ATM_NEW_1,540.7568601969006,18.28871604739298
2025-11-06,ATM_NEW_2,506.0983767633294,18.366213499273414
2025-11-06,ATM_NEW_3,572.8081476302068,21.016115845602805
2025-11-07,ATM_0004,576.3337987824968,21.65786603310516
2025-11-07,ATM_0005,576.5631765462521,20.626234260535632
2025-11-07,ATM_0006,568.8493529264983,21.106675031085633
2025-11-07,ATM_0007,581.2427864090213,21.505049814589185
2025-11-07,ATM_0009,601.7427600848463,23.910502147413233
2025-11-07,ATM_0010,573.2141010085288,21.67316260392444
2025-11-07,ATM_0011,577.4550094846911,21.63156629265506
2025-11-07,ATM_0013,545.5025714665029,21.98937917137212
2025-11-07,ATM_0014,583.1699461678236,21.707030468814445
2025-11-07,ATM_0015,513.9846590651518,18.352561395530273
2025-11-07,ATM_0016,515.251462251334,18.30364681144615
2025-11-07,ATM_0018,512.9697194009152,18.974727920360152
2025-11-07,ATM_0019,588.1066380124926,21.54575218174803
2025-11-07,ATM_0020,570.064255063271,21.435214351008753
2025-11-07,ATM_0021,576.4350944502319,21.99672890398805
2025-11-07,ATM_0022,591.1020280816757,22.04152794876196
2025-11-07,ATM_0023,570.868339518173,21.894093096847225
2025-11-07,ATM_0025,573.6264924013853,21.6726159400625
2025-11-07,ATM_0027,580.8264761837676,21.89009225371076
2025-11-07,ATM_0028,590.0926205891967,22.74203172189786
2025-11-07,ATM_0029,590.6402794780856,22.30653929784954
2025-11-07,ATM_0031,591.429072960027,22.462571717539014
2025-11-07,ATM_0032,567.2782612791098,19.330658702380923
2025-11-07,ATM_0033,517.8773247393086,18.676202970783194
2025-11-07,ATM_0034,573.6468784918493,21.73942077511674
2025-11-07,ATM_0035,512.9778651680008,18.83847255303344
2025-11-07,ATM_0036,584.2387430400311,22.536637182677417
2025-11-07,ATM_0037,585.5135404836517,19.693527679069355
2025-11-07,ATM_0038,519.0829158107372,18.381308312951248
2025-11-07,ATM_0039,514.88989037127,17.494710396524262
2025-11-07,ATM_0040,514.8598588054647,17.35862256533482
2025-11-07,ATM_0041,512.9778651680008,18.244758468152096
2025-11-07,ATM_0042,545.4838386542649,19.471324845780337
2025-11-07,ATM_0043,517.8773247393086,19.45286672676044
2025-11-07,ATM_0045,590.4428614135796,22.205690832544576
2025-11-07,ATM_0046,590.6402794780856,22.931599151915925
2025-11-07,ATM_0047,550.2403988249552,17.55008662195369
2025-11-07,ATM_0048,587.8866538417234,21.28191737342702
2025-11-07,ATM_0049,585.6420944726184,21.193341527801806
2025-11-07,ATM_0050,577.4494082714689,21.88201311063162
2025-11-07,ATM_0051,565.6352422363632,20.445240864151476
2025-11-07,ATM_0052,545.1311172115206,18.32464342301484
2025-11-07,ATM_0054,514.9164780284739,19.03881629218987
2025-11-07,ATM_0056,586.9507725779084,22.64293197422294
2025-11-07,ATM_0058,588.8234178134605,22.53559642839371
2025-11-07,ATM_0059,561.9391967764292,19.361188586244513
2025-11-07,ATM_0060,577.1817843428975,21.60313208721837
2025-11-07,ATM_0061,583.9474331643655,22.335888287085062
2025-11-07,ATM_0062,510.907729460439,17.596676418957706
2025-11-07,ATM_0063,590.0926205891967,22.903944372029375
2025-11-07,ATM_0064,518.739238967303,17.36241590759208
2025-11-07,ATM_0066,571.429332544705,20.4063036043381
2025-11-07,ATM_0067,514.5782485013341,18.478461678972394
2025-11-07,ATM_0068,570.868339518173,21.451933977182343
2025-11-07,ATM_0069,576.969543873465,20.517796008441728
2025-11-07,ATM_0070,596.5356091968247,22.55408944063638
2025-11-07,ATM_0074,571.0525804079139,21.40126096531002
2025-11-07,ATM_0075,514.1547635806992,18.697194069535357
2025-11-07,ATM_0076,586.4524014260978,20.68668677725381
2025-11-07,ATM_0077,517.8773247393086,19.503643481820966
2025-11-07,ATM_0078,514.3380678312083,16.72644509367664
2025-11-07,ATM_0080,590.6033907488401,22.671094193072918
2025-11-07,ATM_0081,539.8934542846221,19.583597130302927
2025-11-07,ATM_0082,571.1875720083326,21.283585537844743
2025-11-07,ATM_0083,547.033206582208,18.81809608530952
2025-11-07,ATM_0084,572.941436800099,20.97246119051827
2025-11-07,ATM_0085,554.9581065434843,19.671360940020556
2025-11-07,ATM_0086,574.5113850371788,21.31230131230764
2025-11-07,ATM_0087,517.8773247393086,18.9882292069226
2025-11-07,ATM_0088,517.4780525057729,18.563325523142915
2025-11-07,ATM_0089,587.612596098731,19.74182801247252
2025-11-07,ATM_0090,549.4383566041693,19.2316049279638
2025-11-07,ATM_0091,569.0503416899651,21.35547606982449
2025-11-07,ATM_0092,514.9716245079375,17.737718154310137
2025-11-07,ATM_0093,512.2417318124046,18.427485877863525
2025-11-07,ATM_0096,576.2654020919705,20.130146809395868
2025-11-07,ATM_0097,586.0969795422179,22.581151983949265
2025-11-07,ATM_0098,590.668578775965,21.169675062346467
2025-11-07,ATM_0099,557.9130712814801,19.344271573314273
2025-11-07,ATM_0100,568.5123088788545,18.882280208731217
2025-11-07,ATM_0101,565.5365031185021,21.2803629242796
2025-11-07,ATM_0102,568.4609059155027,21.168084018265652
2025-11-07,ATM_0103,546.049802784588,19.108040246319117
2025-11-07,ATM_0104,586.2409714144885,22.50861836222271
2025-11-07,ATM_0105,587.412758821755,22.311960935860753
2025-11-07,ATM_0106,516.0118560555564,19.24827918303464
2025-11-07,ATM_0108,585.2109006110795,22.038671346923806
2025-11-07,ATM_0110,560.9549440004027,20.51414903691654
2025-11-07,ATM_0111,578.6611732116444,21.353083909599057
2025-11-07,ATM_0112,575.4942269861939,21.680229988079635
2025-11-07,ATM_0113,583.3013681569471,22.22749860487319
2025-11-07,ATM_0114,563.5969274378717,17.962147005013865
2025-11-07,ATM_0115,569.9043118574259,21.359018319915663
2025-11-07,ATM_0116,579.9673900691275,21.56844513432532
2025-11-07,ATM_0118,582.9183640381445,21.191941520360274
2025-11-07,ATM_0119,513.350574098648,18.793044062915307
2025-11-07,ATM_0120,586.2426036331626,22.51245715585894
2025-11-07,ATM_0121,551.6857388781814,19.60216461586922
2025-11-07,ATM_0122,593.8515129106254,22.724569547367647
2025-11-07,ATM_0123,515.1260910635315,16.383499615108235
2025-11-07,ATM_0124,590.4428614135796,22.313630591426943
2025-11-07,ATM_0125,585.1692933308598,21.99581780912118
2025-11-07,ATM_0126,595.5197037814323,22.957098828683833
2025-11-07,ATM_0128,577.5161670780205,21.57062955455632
2025-11-07,ATM_0130,514.114005219237,16.518009292100295
2025-11-07,ATM_0131,549.2003879122028,19.274590569982873
2025-11-07,ATM_0132,517.477895005773,18.839370271528043
2025-11-07,ATM_0133,553.4267266690733,19.311769588908582
2025-11-07,ATM_0134,548.3111316173051,18.433511483017128
2025-11-07,ATM_0135,555.5386934124866,19.451028435389247
2025-11-07,ATM_0136,549.7303264420757,18.91733097366427
2025-11-07,ATM_0137,577.031904511331,21.781998517773697
2025-11-07,ATM_0138,576.0184062662298,21.808455259554435
2025-11-07,ATM_0140,545.9926595611447,19.30392069706634
2025-11-07,ATM_0141,578.3141963021995,21.57667994829751
2025-11-07,ATM_0142,578.4322971970681,21.47279212025279
2025-11-07,ATM_0143,592.4810161249111,22.837091891176897
2025-11-07,ATM_0144,570.7026900309841,21.01411139786378
2025-11-07,ATM_0145,590.2090856165469,23.329571419735185
2025-11-07,ATM_0147,573.1816050428887,21.420737584011967
2025-11-07,ATM_0150,596.1898764700034,23.060540459745493
2025-11-07,ATM_0151,572.6382594729444,20.375873578178847
2025-11-07,ATM_0152,555.3691557451822,22.49130931201038
2025-11-07,ATM_0153,568.4858589760178,21.00515907015306
2025-11-07,ATM_0154,578.0526841472715,21.243605861064875
2025-11-07,ATM_0155,558.8631761476194,19.932531744580885
2025-11-07,ATM_0156,584.495845155475,20.882247070122077
2025-11-07,ATM_0157,593.3990531265637,22.558108241394393
2025-11-07,ATM_0158,546.5661411400921,18.715941965335432
2025-11-07,ATM_0159,574.9655009765784,20.19926429883379
2025-11-07,ATM_0160,589.7468619704096,21.33980652230538
2025-11-07,ATM_0162,594.8966796759026,22.55535108436701
2025-11-07,ATM_0163,589.3082129747576,22.256845030257143
2025-11-07,ATM_0164,577.8882904143261,21.662115832144522
2025-11-07,ATM_0166,580.9015243816696,22.028519452802236
2025-11-07,ATM_0168,590.0926205891967,22.1740689845252
2025-11-07,ATM_0169,601.0401404863892,22.89662587359068
2025-11-07,ATM_0170,578.6442607422259,17.96562239728867
2025-11-07,ATM_0172,590.0926205891967,22.521071196831606
2025-11-07,ATM_0173,545.9165206528218,19.61079648068871
2025-11-07,ATM_0174,582.7747414527294,21.63529830408474
2025-11-07,ATM_0175,594.7450469758768,22.843841099417222
2025-11-07,ATM_0176,581.3244937295552,21.593044832281045
2025-11-07,ATM_0177,610.0704925664693,23.82756642712623
2025-11-07,ATM_0178,512.6243184862743,18.276106202872747
2025-11-07,ATM_0179,516.3584058254363,16.362706879573643
2025-11-07,ATM_0180,596.1663693892967,23.021584091079973
2025-11-07,ATM_0182,575.6802893757925,21.7165000986088
2025-11-07,ATM_0183,562.1501456865298,20.644346165464604
2025-11-07,ATM_0184,587.1948859919862,22.60649661087217
2025-11-07,ATM_0185,542.0600708702972,17.70189978307118
2025-11-07,ATM_0186,553.5976731615862,19.15856885111939
2025-11-07,ATM_0187,561.6219685873434,19.66764993871766
2025-11-07,ATM_0188,582.8046482750738,20.926859721909572
2025-11-07,ATM_0189,570.868339518173,21.53599458844718
2025-11-07,ATM_0190,545.8031095417107,19.233849348252946
2025-11-07,ATM_0191,585.3939882344181,21.50136161661264
2025-11-07,ATM_0192,558.3318736951301,18.128087429788287
2025-11-07,ATM_0194,583.0835230558466,21.546952521945475
2025-11-07,ATM_0196,593.3111950353046,22.073331101451807
2025-11-07,ATM_0198,578.9155796238081,20.965452036260267
2025-11-07,ATM_0199,578.9805677828211,21.550872817759725
2025-11-07,ATM_0200,566.9432901511418,19.192695515396323
2025-11-07,ATM_0202,516.5673987955594,18.40144496206628
2025-11-07,ATM_0203,512.9778651680008,18.814298372381927
2025-11-07,ATM_0206,571.7726625241253,21.630398813603858
2025-11-07,ATM_0207,587.3774130301756,22.137447248680953
2025-11-07,ATM_0208,577.830552358603,18.146678157043382
2025-11-07,ATM_0209,575.7457746210721,18.95213045143901
2025-11-07,ATM_0210,567.6251399399921,21.414043446844392
2025-11-07,ATM_0211,590.5891878700147,22.53727656043022
2025-11-07,ATM_0212,571.0601290156712,21.1476569874239
2025-11-07,ATM_0213,590.5891878700147,22.72920583071546
2025-11-07,ATM_0214,594.5572780247206,23.527074700899504
2025-11-07,ATM_0215,543.8607890955319,19.54729510348793
2025-11-07,ATM_0216,572.6535920129384,21.075348339022916
2025-11-07,ATM_0217,568.7066837968184,21.919843874186192
2025-11-07,ATM_0218,592.4810161249111,22.508052928352825
2025-11-07,ATM_0219,581.9240540376373,20.829236655915775
2025-11-07,ATM_0220,578.4469169860645,20.85457286462888
2025-11-07,ATM_0222,590.0926205891967,22.915410850105822
2025-11-07,ATM_0223,599.4011099025431,23.205385211063856
2025-11-07,ATM_0224,543.3354039216993,17.610494666931466
2025-11-07,ATM_0225,567.2830623889081,21.38590269694567
2025-11-07,ATM_0226,590.0240256472514,22.717866771076785
2025-11-07,ATM_0227,546.049802784588,19.50870461263716
2025-11-07,ATM_0228,584.7652823257453,22.63251573861848
2025-11-07,ATM_0230,548.1356436675787,19.414381744959545
2025-11-07,ATM_0231,543.2854598601839,18.783561738685886
2025-11-07,ATM_0233,589.8633269977597,22.21575966167835
2025-11-07,ATM_0234,545.9165206528218,19.369506189507202
2025-11-07,ATM_0235,583.9711816816041,20.10769567991274
2025-11-07,ATM_0236,589.096764223367,21.5187613606914
2025-11-07,ATM_0238,581.961632754255,22.08011407216553
2025-11-07,ATM_0239,545.9165206528218,19.372381196552155
2025-11-07,ATM_0240,520.0009720228584,19.152943556606175
2025-11-07,ATM_0241,580.2069691170648,20.83217727998436
2025-11-07,ATM_0242,577.431650691803,21.32266354397389
2025-11-07,ATM_0244,556.7886980446967,19.24787279238464
2025-11-07,ATM_0245,514.4595087936518,17.95718545524378
2025-11-07,ATM_0246,590.4428614135796,21.81841954408917
2025-11-07,ATM_0247,584.1790870670444,19.85045558720989
2025-11-07,ATM_0248,549.2210722390073,18.935912978102536
2025-11-07,ATM_0250,576.1253259760929,21.873166182993522
2025-11-07,ATM_NEW_0,580.2902826045349,21.616451714429935
2025-11-07,ATM_NEW_1,508.20835023181735,16.94580920672987
2025-11-07,ATM_NEW_2,577.9901421540469,21.418880073345214
2025-11-07,ATM_NEW_4,512.9778651680008,18.333325790668813
2025-11-08,ATM_0004,539.6809289306378,19.434704270741967
2025-11-08,ATM_0005,593.8718247325323,22.926751676992325
2025-11-08,ATM_0006,546.2865143605363,19.6638399444428
2025-11-08,ATM_0007,587.8085509894796,22.757460422812898
2025-11-08,ATM_0009,588.4899958601798,22.637854779260643
2025-11-08,ATM_0010,582.9762630402895,22.189409736563263
2025-11-08,ATM_0011,507.16687562507377,17.02471700881863
2025-11-08,ATM_0013,507.8225599387107,18.699448325310446
2025-11-08,ATM_0014,593.4968573193414,23.126223077250323
2025-11-08,ATM_0015,567.7078870309155,21.527636836843527
2025-11-08,ATM_0018,508.3392413988833,18.486749184898972
2025-11-08,ATM_0019,600.4247853703913,23.00503936152343
2025-11-08,ATM_0020,562.0060852346846,19.832373949277926
2025-11-08,ATM_0021,586.9864055118201,22.925397094636985
2025-11-08,ATM_0022,583.0374743305197,21.45014181878158
2025-11-08,ATM_0023,539.6959543274633,19.487331604431645
2025-11-08,ATM_0025,569.8960077539134,21.763063729109895
2025-11-08,ATM_0027,591.2038173177411,21.999552970806853
2025-11-08,ATM_0028,591.116296057045,22.99951613722146
2025-11-08,ATM_0029,570.8286416281292,21.096303000420576
2025-11-08,ATM_0031,577.3683687184406,21.66506050101053
2025-11-08,ATM_0032,586.5141481141843,22.06712607387338
2025-11-08,ATM_0033,539.6959543274633,19.183021707298007
2025-11-08,ATM_0034,516.7390707947809,19.18315046179148
2025-11-08,ATM_0035,588.4174238807702,22.54691462181709
2025-11-08,ATM_0036,573.7332157868357,21.561020096732506
2025-11-08,ATM_0038,515.8210145826597,18.461468592980225
2025-11-08,ATM_0039,574.4716871471351,21.17934430945079
2025-11-08,ATM_0040,534.3398071180904,18.449847986768425
2025-11-08,ATM_0041,580.9202198794874,21.36218481478775
2025-11-08,ATM_0042,589.0528931673787,22.09013896707853
2025-11-08,ATM_0043,607.7360904291918,23.58523241885058
2025-11-08,ATM_0045,543.096874432216,19.522849501768583
2025-11-08,ATM_0046,597.2135519378517,23.500802699833606
2025-11-08,ATM_0047,581.0531034737244,18.855307940557708
2025-11-08,ATM_0048,576.2738821634043,21.642608297370494
2025-11-08,ATM_0049,548.5043331754545,18.773881990099234
