dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-05,ATM_0230,1276.1538326746058,37.88112348617028
2025-11-05,ATM_0231,1282.2488401378139,38.042152665625906
2025-11-05,ATM_0233,1271.9194813512042,37.780460637702255
2025-11-05,ATM_0234,1280.3044014004213,38.13914994442094
2025-11-05,ATM_0235,1274.7154451711094,38.10847210168752
2025-11-05,ATM_0236,1278.2438923539003,37.883861394572385
2025-11-05,ATM_0238,1254.809113996959,37.810511797333895
2025-11-05,ATM_0239,1277.6226550927622,37.87892394003374
2025-11-05,ATM_0240,1281.988500246964,38.03848301258723
2025-11-05,ATM_0241,1272.2507478274758,37.77636692004479
2025-11-05,ATM_0242,1280.9366714776322,38.135046381086816
2025-11-05,ATM_0243,1349.244721558225,42.38769886122074
2025-11-05,ATM_0244,1338.9950002457601,41.97183301961281
2025-11-05,ATM_0245,1345.7824788835094,41.9626113294376
2025-11-05,ATM_0247,1345.251100556539,41.858073022111085
2025-11-05,ATM_0248,1343.1657256403093,42.121970062818406
2025-11-05,ATM_0250,1350.433890656512,42.14000722582873
2025-11-05,ATM_NEW_0,1352.613145249307,42.24388404808905
2025-11-05,ATM_NEW_1,1341.9805955107292,41.95611881813426
2025-11-05,ATM_NEW_2,1338.0841843065375,41.84770691920264
2025-11-05,ATM_NEW_3,1345.6854665235735,41.93914202551783
2025-11-05,ATM_NEW_4,1345.867631824989,41.86758207525707
2025-11-06,ATM_0004,1344.2934159863205,42.14229307262048
2025-11-06,ATM_0005,1350.5111603565322,42.16370427044261
2025-11-06,ATM_0006,1325.4019457922132,41.87144498245244
2025-11-06,ATM_0007,1318.6155348065447,41.99407721561352
2025-11-06,ATM_0009,1311.5871005502702,41.467762668543145
2025-11-06,ATM_0010,1297.860665659122,41.05172944087939
2025-11-06,ATM_0011,1339.4913039137653,42.85918812313872
2025-11-06,ATM_0014,1297.1581704953478,41.64786247825542
2025-11-06,ATM_0015,1306.3855184612194,41.58723682341789
2025-11-06,ATM_0016,1340.8961341288048,42.54408316507133
2025-11-06,ATM_0018,1333.49004561699,42.58554559173785
2025-11-06,ATM_0019,1325.9644277423638,42.065987260464105
2025-11-06,ATM_0020,1313.1573000971453,41.649340348862076
2025-11-06,ATM_0021,1353.9402386366612,43.45685340724748
2025-11-06,ATM_0022,1311.3498061607077,42.24557535267835
2025-11-06,ATM_0025,1321.0379136596064,42.18496165080888
2025-11-06,ATM_0027,1153.137712465404,30.007202555977177
2025-11-06,ATM_0028,1152.791603523616,30.179311275075523
2025-11-06,ATM_0029,1141.8642143379795,29.99249051891339
2025-11-06,ATM_0031,1134.6976712865853,29.922362392758433
2025-11-06,ATM_0032,1141.049023572472,29.959235303951548
2025-11-06,ATM_0033,1155.1057533765165,30.23456791372945
2025-11-06,ATM_0034,1142.053589564168,29.778034777393938
2025-11-06,ATM_0035,1147.955613686728,29.85480237677312
2025-11-06,ATM_0036,1152.9660825027524,30.156637695317542
2025-11-06,ATM_0037,1143.2132158202537,30.01653009057294
2025-11-06,ATM_0038,1133.899779143143,29.914836737247526
2025-11-06,ATM_0039,1143.1892189569878,29.980359557700726
2025-11-06,ATM_0040,1155.3421138068177,30.241419419687816
2025-11-06,ATM_0041,1143.5427901517176,29.79844369051541
2025-11-06,ATM_0042,1315.111460933327,49.90459864664638
2025-11-06,ATM_0045,1303.6460265535443,49.61550667061209
2025-11-06,ATM_0046,1305.2133876010002,49.47052978262215
2025-11-06,ATM_0047,1292.6611420821193,49.125428042532974
2025-11-06,ATM_0048,1309.2629338070462,49.79727575251028
2025-11-06,ATM_0049,1304.508503607034,49.72255799939234
2025-11-06,ATM_0050,1305.1939365732458,49.75807743390131
2025-11-06,ATM_0051,1307.2320689908765,49.553234743962584
2025-11-06,ATM_0052,1303.0326124906062,49.52173086149952
2025-11-06,ATM_0054,1307.3161621203972,49.44771210017911
2025-11-06,ATM_0055,1297.0907597609921,49.121745720669814
2025-11-06,ATM_0056,1312.014458229822,49.798454929715014
2025-11-06,ATM_0058,1306.0916142796327,49.72356400375403
2025-11-06,ATM_0059,1286.0780387428656,42.853309095051486
2025-11-06,ATM_0060,1294.3499118266745,43.262644790045705
2025-11-06,ATM_0062,1252.3699549995629,42.04269428809277
2025-11-06,ATM_0063,1293.6710037047546,43.154959744893866
2025-11-06,ATM_0064,1352.9563155620208,44.27100277612194
2025-11-06,ATM_0065,1257.5252437500983,42.622373845137766
2025-11-06,ATM_0066,1312.5591239706018,43.519747689463365
2025-11-06,ATM_0067,1307.2824424676198,43.54006219246032
2025-11-06,ATM_0068,1315.404118500157,43.61786302213733
2025-11-06,ATM_0069,1271.76349096952,42.45925461543354
2025-11-06,ATM_0070,1320.2270786189993,43.97058429297778
2025-11-06,ATM_0074,1400.058909756848,46.230778574592655
2025-11-06,ATM_0075,1279.2205011291223,42.98075682291233
2025-11-06,ATM_0076,1335.369609717948,44.09820944555904
2025-11-06,ATM_0077,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0078,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0080,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0081,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0082,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0083,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0084,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0085,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0086,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0087,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0088,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0089,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0090,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0091,1220.897781290508,41.60014375963519
2025-11-06,ATM_0092,1181.1519988790812,40.44297306095054
2025-11-06,ATM_0093,1181.9370721313321,40.21445608774244
2025-11-06,ATM_0095,1188.6408660643829,40.40125245139752
2025-11-06,ATM_0096,1186.3723529629322,40.552485344228245
2025-11-06,ATM_0098,1176.242242789691,40.24864668724524
2025-11-06,ATM_0099,1189.5497819100822,40.75706758537475
2025-11-06,ATM_0100,1196.6751311238036,40.82519374565468
2025-11-06,ATM_0101,1177.3477603843387,40.25698308252839
2025-11-06,ATM_0102,1181.2552852236881,40.178924850831734
2025-11-06,ATM_0103,1187.885298033308,40.390611318407814
2025-11-06,ATM_0104,1186.3396301404075,40.55099297016849
2025-11-06,ATM_0105,1176.6306882508354,40.245892170295775
2025-11-06,ATM_0106,1193.9007558967355,40.71234426464733
2025-11-06,ATM_0109,778.489766457824,20.64878838377371
2025-11-06,ATM_0110,765.9560278996988,20.399763825671844
2025-11-06,ATM_0111,764.6535703918012,20.446857837629988
2025-11-06,ATM_0112,769.7405113030436,20.580552292445095
2025-11-06,ATM_0113,759.4917749877026,20.364201778369203
2025-11-06,ATM_0114,767.6321715395605,20.412846315849354
2025-11-06,ATM_0115,770.4305824709401,20.627311939363228
2025-11-06,ATM_0118,773.3735721701129,20.606611621162624
2025-11-06,ATM_0119,762.6681224005525,20.39145641669359
2025-11-06,ATM_0120,768.2529547461405,20.45110541602634
2025-11-06,ATM_0121,770.1840199816512,20.58241974973203
2025-11-06,ATM_0122,763.1743125856716,20.369612292239303
2025-11-06,ATM_0123,765.8456257325373,20.410103458435746
2025-11-06,ATM_0125,874.7148475167273,29.87250169962157
2025-11-06,ATM_0126,866.629268086541,30.164780788467027
2025-11-06,ATM_0128,871.5232935628738,30.415959876183823
2025-11-06,ATM_0129,878.6408548500826,30.473910664070115
2025-11-06,ATM_0130,877.5665037143468,30.205995242852804
2025-11-06,ATM_0131,870.9441875494018,30.1970587454901
2025-11-06,ATM_0133,879.2612298978885,30.241281623717132
2025-11-06,ATM_0134,872.90247576226,29.95213413141306
2025-11-06,ATM_0135,866.9202903997606,30.185856050392896
2025-11-06,ATM_0136,871.5388763488733,30.423568945309324
2025-11-06,ATM_0137,878.5045291245284,30.478468458541965
2025-11-06,ATM_0138,878.7384198314729,30.209989596864236
2025-11-06,ATM_0139,871.1153221460278,30.200787181565158
2025-11-06,ATM_0140,861.107156519749,31.131211695035407
2025-11-06,ATM_0141,858.0175039842221,31.154692346814343
2025-11-06,ATM_0142,843.6415501533916,30.77875096361686
2025-11-06,ATM_0143,842.08687515243,30.587195910212177
2025-11-06,ATM_0144,855.9525436523991,31.00510002696839
2025-11-06,ATM_0145,853.437032022657,30.79102993316282
2025-11-06,ATM_0147,855.0822157481131,30.824064764875033
2025-11-06,ATM_0149,856.1507935706846,30.879654739926153
2025-11-06,ATM_0150,856.9884594168012,31.105467533373854
2025-11-06,ATM_0151,843.8313263235586,30.770669449190525
2025-11-06,ATM_0153,842.1375764638611,30.585588521604034
2025-11-06,ATM_0154,855.6671388431836,31.003322207317552
2025-11-06,ATM_0155,853.460439374244,30.789892452381284
2025-11-06,ATM_0156,1261.8101791453255,37.290304741002544
2025-11-06,ATM_0158,1282.1155565955196,37.55504309606725
2025-11-06,ATM_0159,1245.4243812961133,36.32020453075481
2025-11-06,ATM_0160,1255.1622916528256,36.67233551906618
2025-11-06,ATM_0161,1249.231642495655,36.852638553198055
2025-11-06,ATM_0162,1266.9130039340737,37.03597948105472
2025-11-06,ATM_0163,1269.7685018842037,37.152413166566326
2025-11-06,ATM_0164,1271.7428267927926,37.16107007914626
2025-11-06,ATM_0166,1291.8798337616442,37.5972041817978
2025-11-06,ATM_0168,1257.4111472180296,36.391855293522674
2025-11-06,ATM_0169,1255.6227764667735,36.748996979555166
2025-11-06,ATM_0170,1272.0975707864056,36.930671285347124
2025-11-06,ATM_0172,1270.9114046419902,37.11373202565959
2025-11-06,ATM_0173,1277.1212028562725,37.230352520995844
2025-11-06,ATM_0174,1070.5454396749874,38.540444447445886
2025-11-06,ATM_0175,1070.9971957521407,38.36409746770931
2025-11-06,ATM_0176,1074.682320765626,38.5256077809863
2025-11-06,ATM_0177,1067.0885647223022,38.339739463193744
2025-11-06,ATM_0178,1060.7441602892716,38.1734965974468
2025-11-06,ATM_0179,1070.2660365139998,38.35000396291497
2025-11-06,ATM_0180,1081.339673120882,38.66343045578056
2025-11-06,ATM_0182,1061.716448616672,38.17417880479222
2025-11-06,ATM_0183,1070.553676429721,38.30234430732103
2025-11-06,ATM_0184,1072.7442838098584,38.50484390917628
2025-11-06,ATM_0185,1065.3300956822825,38.33097638315953
2025-11-06,ATM_0186,1061.2522867414175,38.176669759393896
2025-11-06,ATM_0187,1071.2449425520451,38.35049140595047
2025-11-06,ATM_0188,1373.1488968886936,41.23342680810271
2025-11-06,ATM_0189,1378.3777163163434,41.08005390092176
2025-11-06,ATM_0190,1372.2114178512322,41.22504483135006
2025-11-06,ATM_0191,1344.7380328532765,40.722509208079664
2025-11-06,ATM_0192,1360.6494663702563,41.14162519743004
2025-11-06,ATM_0193,1367.5951928198285,41.27721678121141
2025-11-06,ATM_0194,1338.799426550186,40.75985653918689
2025-11-06,ATM_0196,1366.340248137266,41.14212681077053
2025-11-06,ATM_0197,1377.719179728205,41.068759598906176
2025-11-06,ATM_0198,1372.2475703178188,41.23068368104291
2025-11-06,ATM_0199,1345.0369717556985,40.73175879150546
2025-11-06,ATM_0202,1361.0293029972693,41.15163227465745
2025-11-06,ATM_0203,1367.79556352441,41.28737373509794
2025-11-06,ATM_0206,1387.1270351087849,49.70496236971102
2025-11-06,ATM_0207,1374.4304062842157,49.439734247502116
2025-11-06,ATM_0208,1378.7614659019218,49.27951609044317
2025-11-06,ATM_0209,1367.520428961091,48.92977743495131
2025-11-06,ATM_0210,1369.9402154376085,48.94194828572572
2025-11-06,ATM_0211,1367.1693313274666,48.87302830712836
2025-11-06,ATM_0212,1377.5271504882155,49.2541392720752
2025-11-06,ATM_0213,1377.8219567815686,49.24519638410353
2025-11-06,ATM_0214,1372.803028969339,49.33023355562798
2025-11-06,ATM_0215,1377.3349801800862,49.26355034066675
2025-11-06,ATM_0217,1368.2570455290809,48.93860997663907
2025-11-06,ATM_0218,1367.9934601523094,48.957560674545526
2025-11-06,ATM_0219,1366.1191094133437,48.89040098257433
2025-11-06,ATM_0220,1376.9400664317861,49.27201300538449
2025-11-06,ATM_0221,938.8418081517117,27.969301549046264
2025-11-06,ATM_0222,937.6120257418719,27.529126842822052
2025-11-06,ATM_0223,938.6182850141628,27.575001909306824
2025-11-06,ATM_0224,925.1318372615375,27.333211131485914
2025-11-06,ATM_0225,931.8864749729761,27.342699092106116
2025-11-06,ATM_0226,942.8999346994127,27.6173968321753
2025-11-06,ATM_0227,923.8346731809079,27.48464269218563
2025-11-06,ATM_0228,929.093536629893,27.701975344788938
2025-11-06,ATM_0230,936.8599186528648,27.482452990169932
2025-11-06,ATM_0231,940.1699079214271,27.5686378988524
2025-11-06,ATM_0233,929.3722103353166,27.334372729064437
2025-11-06,ATM_0234,932.0510027254951,27.344897532932617
2025-11-06,ATM_0235,1165.2583891152533,44.295319161385756
2025-11-06,ATM_0236,1166.2919859579117,44.92521273279714
2025-11-06,ATM_0238,1144.360819537775,43.80555921762009
2025-11-06,ATM_0239,1157.3435704184317,44.28115031220159
2025-11-06,ATM_0240,1175.4752084830513,44.502366297868946
2025-11-06,ATM_0241,1135.8152257935956,43.328931997951095
2025-11-06,ATM_0242,1159.2418410170767,43.879551172545085
2025-11-06,ATM_0243,1189.4846143157426,45.21294691558643
2025-11-06,ATM_0244,1180.4486464757208,45.115059182493674
2025-11-06,ATM_0245,1160.9574671770981,44.234044096730145
2025-11-06,ATM_0246,1165.9165516237026,44.58671311641675
2025-11-06,ATM_0248,1183.471992792224,44.80308274144213
2025-11-06,ATM_0250,1113.0686566069849,39.56438246043718
2025-11-06,ATM_NEW_0,1106.5119267423745,39.33773605546864
2025-11-06,ATM_NEW_1,1096.4847938114017,39.22002492849621
2025-11-06,ATM_NEW_2,1098.65418714102,38.97961650299471
2025-11-06,ATM_NEW_3,1104.8426132056256,39.360669829605854
2025-11-07,ATM_0004,1100.1451000389595,39.14051156671578
2025-11-07,ATM_0005,1107.148626082819,39.33784539809718
2025-11-07,ATM_0006,1100.4571546875663,39.10966082862511
2025-11-07,ATM_0007,1104.6311751084702,39.26043982624798
2025-11-07,ATM_0009,1096.11630627789,39.21622135749891
2025-11-07,ATM_0010,1098.712391493518,38.98687311217327
2025-11-07,ATM_0011,1104.8009621747087,39.37127118526229
2025-11-07,ATM_0013,1100.155489610776,39.15075056445321
2025-11-07,ATM_0014,1100.5682300336746,39.54562307024572
2025-11-07,ATM_0015,1083.8409005561527,38.89766077273013
2025-11-07,ATM_0016,1112.4074039802315,39.246744617191204
2025-11-07,ATM_0018,1086.8040517387924,39.012871113024225
2025-11-07,ATM_0019,1099.8003862774442,39.04172953127152
2025-11-07,ATM_0020,1105.7275532946126,39.19773556173339
2025-11-07,ATM_0021,1084.7729484231522,38.59750086482402
2025-11-07,ATM_0022,1094.6385237625418,39.163230179388236
2025-11-07,ATM_0023,1084.123433347363,38.855662110785296
2025-11-07,ATM_0025,1116.5223056316875,39.42667275116282
2025-11-07,ATM_0027,1090.798319822353,39.113187406319206
2025-11-07,ATM_0028,1100.707003602055,39.17277297098144
2025-11-07,ATM_0029,1107.9454792008057,39.27720637022173
2025-11-07,ATM_0031,1473.421567121456,50.38593576587589
2025-11-07,ATM_0032,1453.6557866623295,49.88859695963654
2025-11-07,ATM_0033,1425.116941044862,49.56544423615426
2025-11-07,ATM_0034,1460.4784128835265,49.735498613420674
2025-11-07,ATM_0035,1455.4889932683802,49.98882634093973
2025-11-07,ATM_0036,1448.249966746134,49.84267736286595
2025-11-07,ATM_0037,1461.7524274667514,49.834624697666094
2025-11-07,ATM_0038,1473.2548606797154,50.45823109856178
2025-11-07,ATM_0039,1453.7277683019227,49.91905385051663
2025-11-07,ATM_0040,1425.7996443770426,49.60543196731257
2025-11-07,ATM_0041,1461.6401432805985,49.79629916751282
2025-11-07,ATM_0042,1456.5299255014806,50.03604058775259
2025-11-07,ATM_0043,934.4112844804135,33.035278669559126
2025-11-07,ATM_0045,944.0426615841419,33.476267143371814
2025-11-07,ATM_0046,937.3729683068374,33.22430122743392
2025-11-07,ATM_0047,935.4455122984867,32.91122322067019
2025-11-07,ATM_0048,945.6410427257034,33.44054752044382
2025-11-07,ATM_0049,935.4906482999354,33.386915759204236
2025-11-07,ATM_0050,939.6414003987944,33.16340242057531
2025-11-07,ATM_0051,937.302361423286,33.16442778636173
2025-11-07,ATM_0052,945.2909422496214,33.50505923748145
2025-11-07,ATM_0054,936.9249059809528,33.22863487650999
2025-11-07,ATM_0056,936.567653522346,32.913638949703824
2025-11-07,ATM_0058,946.4047688281604,33.443564569576026
2025-11-07,ATM_0059,935.8538188835456,33.38751826210548
2025-11-07,ATM_0060,939.3651194895132,33.1612537865796
2025-11-07,ATM_0061,897.0686602706324,26.520737345825022
2025-11-07,ATM_0062,868.6101985513415,25.780554707224976
2025-11-07,ATM_0063,872.8034186322869,25.559187796570956
2025-11-07,ATM_0064,871.7738553445374,25.773579583614975
2025-11-07,ATM_0066,867.7450047241579,25.336657351100996
2025-11-07,ATM_0067,860.8354766435373,24.978103391042534
2025-11-07,ATM_0068,886.6309394340756,25.466061537215833
2025-11-07,ATM_0069,913.690644624167,26.644710794404773
2025-11-07,ATM_0070,873.2288329175477,25.97094071609284
2025-11-07,ATM_0074,879.1900074936526,25.7295859974995
2025-11-07,ATM_0075,875.3837513865597,25.948462093756266
2025-11-07,ATM_0076,873.233280448436,25.510058062890412
2025-11-07,ATM_0077,864.1295286242093,25.15194929510866
2025-11-07,ATM_0078,1221.2035873586015,36.4407179958455
2025-11-07,ATM_0080,1221.1153296287255,36.41380827106884
2025-11-07,ATM_0081,1224.9568517699008,36.69948237076627
2025-11-07,ATM_0082,1244.852158442902,36.777160980447825
2025-11-07,ATM_0083,1250.8047422251525,37.37377357234163
2025-11-07,ATM_0084,1226.1218607197836,36.55597703205286
2025-11-07,ATM_0085,1237.3293916699067,36.83634675993954
2025-11-07,ATM_0086,1219.2510507488412,36.380738101272236
2025-11-07,ATM_0087,1220.7647336180055,36.40755821668304
2025-11-07,ATM_0088,1224.9414444896863,36.70127733304126
2025-11-07,ATM_0089,1244.7174599480466,36.7801413841228
2025-11-07,ATM_0090,1250.6711446234478,37.376892700330394
2025-11-07,ATM_0091,1226.2613450535566,36.55925250947053
2025-11-07,ATM_0092,1237.3335398484892,36.83955093717734
2025-11-07,ATM_0093,1168.7668012825422,35.98192766768744
2025-11-07,ATM_0096,1159.0788097513564,35.66465373041623
2025-11-07,ATM_0097,1152.1005151323345,35.586654953874465
2025-11-07,ATM_0098,1161.5005301874107,35.902478991939326
2025-11-07,ATM_0099,1183.119767405283,36.34120292034434
2025-11-07,ATM_0100,1170.1407128146393,36.16134213866109
2025-11-07,ATM_0101,1167.695750655257,35.620929799955796
2025-11-07,ATM_0102,1170.0108402445971,36.000293110055935
2025-11-07,ATM_0103,1161.4830372828042,35.79132703792401
2025-11-07,ATM_0104,1149.990524208982,35.4971220221394
2025-11-07,ATM_0105,1163.194653470266,35.96474728572952
2025-11-07,ATM_0106,1184.0112903590407,36.34176852735806
2025-11-07,ATM_0108,1205.5646186705242,42.062879272130694
2025-11-07,ATM_0110,1189.946102719064,41.48493610222412
2025-11-07,ATM_0111,1185.8083428582768,41.4831267915724
2025-11-07,ATM_0112,1194.7183641002691,41.5701349817951
2025-11-07,ATM_0113,1198.8418832387326,41.69611734243326
2025-11-07,ATM_0114,1192.1832784115038,41.53548691152333
2025-11-07,ATM_0115,1193.5717962632577,41.62896270851036
2025-11-07,ATM_0116,1194.7864224766374,41.64633211036902
2025-11-07,ATM_0118,1187.9651701397643,41.38822134317883
2025-11-07,ATM_0119,1185.3218511658015,41.46574640037162
2025-11-07,ATM_0120,1195.3781267410668,41.573379229392856
2025-11-07,ATM_0121,1199.743595180326,41.70456104742592
2025-11-07,ATM_0122,1193.5268836096886,41.544935647232386
2025-11-07,ATM_0123,1194.4389414965433,41.638764101495006
2025-11-07,ATM_0124,863.8606685340841,33.7893159019934
2025-11-07,ATM_0125,863.5681313892101,33.84392214345825
2025-11-07,ATM_0126,865.8299976650233,33.7076133179907
2025-11-07,ATM_0128,868.2401992652816,33.88795493967613
2025-11-07,ATM_0130,866.5408837901891,33.61034306264165
2025-11-07,ATM_0131,853.4273553131931,33.156491436933045
2025-11-07,ATM_0132,867.0600304146502,33.849176353969824
2025-11-07,ATM_0133,861.5808982925195,33.66877916992588
2025-11-07,ATM_0134,863.1996474679396,33.82286191476977
2025-11-07,ATM_0135,865.960386042837,33.69853035125485
2025-11-07,ATM_0136,868.236207694029,33.8835594794483
2025-11-07,ATM_0137,866.4498657768564,33.60602303010477
2025-11-07,ATM_0138,853.7570131064637,33.14856098649508
2025-11-07,ATM_0140,867.0920697868728,33.84381347243838
2025-11-07,ATM_0141,933.7838283961005,24.04882731916214
2025-11-07,ATM_0142,918.5176954461604,23.8468476631087
2025-11-07,ATM_0143,914.320660870684,23.861426880461945
2025-11-07,ATM_0144,912.0552000994444,23.87581309424974
2025-11-07,ATM_0145,921.5092605955842,23.872504183920697
2025-11-07,ATM_0147,922.4238109648422,23.862293134673354
2025-11-07,ATM_0150,919.4704966879657,23.770723777795336
2025-11-07,ATM_0151,924.8320797115313,23.88234913874074
2025-11-07,ATM_0152,916.7133642162356,23.81058659012866
2025-11-07,ATM_0153,914.0883731287521,23.85452211699034
2025-11-07,ATM_0154,911.726705705691,23.870430104952906
2025-11-07,ATM_0155,921.3379391275157,23.86637836016807
2025-11-07,ATM_0156,922.173014092809,23.85770307976416
2025-11-07,ATM_0157,919.2229003322087,23.766054796507394
2025-11-07,ATM_0158,840.7424992719376,21.861282269333724
2025-11-07,ATM_0159,817.2840141889201,21.546216099592925
2025-11-07,ATM_0160,827.5526406217728,21.632395438880536
2025-11-07,ATM_0162,824.4281862250624,21.581170607856553
2025-11-07,ATM_0163,826.0281228317164,21.589901058576768
2025-11-07,ATM_0164,832.5501334597726,21.739467200855476
2025-11-07,ATM_0166,821.247868243157,21.61119067350757
2025-11-07,ATM_0168,834.6704457878191,21.784431830595736
2025-11-07,ATM_0169,816.472941187698,21.54280993576775
2025-11-07,ATM_0170,828.4616696941694,21.638135435313412
2025-11-07,ATM_0172,824.8158493207058,21.587295478938586
2025-11-07,ATM_0173,826.4794080899172,21.59600102113784
2025-11-07,ATM_0174,832.4139213651946,21.74523090622389
2025-11-07,ATM_0175,820.809699780084,21.61712014451194
2025-11-07,ATM_0176,734.4325375812841,26.42623478583812
2025-11-07,ATM_0177,748.6969827194526,27.045983671013996
2025-11-07,ATM_0178,747.0438083549784,26.70266829265951
2025-11-07,ATM_0179,754.2993145304468,27.118384317568232
2025-11-07,ATM_0180,743.2506313790951,26.80985777286743
2025-11-07,ATM_0182,736.0493979280386,26.48777475246909
2025-11-07,ATM_0183,744.1700116485404,26.891627933759295
2025-11-07,ATM_0184,734.4109027567944,26.42410681160173
2025-11-07,ATM_0185,748.2049649897904,27.04062410744604
2025-11-07,ATM_0186,745.9327288625022,26.701227663185666
2025-11-07,ATM_0187,756.057657288966,27.127110488173354
2025-11-07,ATM_0188,745.518821591595,26.814360749762923
2025-11-07,ATM_0189,735.8398511818879,26.490161619354023
2025-11-07,ATM_0190,941.7829815390027,36.8927667148275
2025-11-07,ATM_0191,932.6087053805742,36.73839986544824
2025-11-07,ATM_0192,933.3731503201954,36.7091316605298
2025-11-07,ATM_0194,939.8356831253301,36.73171501442494
2025-11-07,ATM_0196,940.5654592520723,36.73666126045354
2025-11-07,ATM_0198,947.5442068811168,37.04812263152488
2025-11-07,ATM_0199,944.9463225800695,36.86083148637218
2025-11-07,ATM_0200,941.7998317571032,36.83464305832485
2025-11-07,ATM_0202,933.8397763359667,36.73507243127809
2025-11-07,ATM_0203,932.8390832010797,36.713078620348675
2025-11-07,ATM_0206,941.4837567379955,36.73925566339369
2025-11-07,ATM_0207,940.3541472692756,36.742966212308055
2025-11-07,ATM_0208,949.4105999646921,37.05651114158969
2025-11-07,ATM_0209,945.3495565107024,36.867612084465456
2025-11-07,ATM_0210,935.5641722713011,33.83367413420711
2025-11-07,ATM_0211,926.6178024276478,33.3965915541809
2025-11-07,ATM_0212,924.1023068749975,33.55102384012775
2025-11-07,ATM_0213,937.2228718068858,33.68376956813639
2025-11-07,ATM_0214,925.8648133031492,33.457437843451395
2025-11-07,ATM_0215,918.399303665641,33.503384976485634
2025-11-07,ATM_0216,938.1411581441149,33.79908228741891
2025-11-07,ATM_0217,931.3128912528533,33.584955012830925
2025-11-07,ATM_0218,926.2837313888422,33.33456823793614
2025-11-07,ATM_0219,924.8626120837398,33.516931239186526
2025-11-07,ATM_0220,938.2956920068169,33.65488392463962
2025-11-07,ATM_0222,925.7285822085922,33.44278921780023
2025-11-07,ATM_0223,1542.2456445309756,51.0552327440474
2025-11-07,ATM_0224,1534.5450985179314,51.249834286705116
2025-11-07,ATM_0225,1566.3639636143714,52.18294250844792
2025-11-07,ATM_0226,1516.4477586804671,50.522796588577314
2025-11-07,ATM_0227,1542.445063109127,51.30998505653347
2025-11-07,ATM_0228,1540.4259573226238,51.56643516006739
2025-11-07,ATM_0230,1546.090958419825,51.74166559656123
2025-11-07,ATM_0231,1526.6633272859997,50.57689308944163
2025-11-07,ATM_0233,1537.4149766581786,51.11717162793057
2025-11-07,ATM_0234,1567.4821474071525,52.154024541564354
2025-11-07,ATM_0235,1516.6256645882504,50.52569175153551
2025-11-07,ATM_0236,1549.7797524085643,51.324679917241575
2025-11-07,ATM_0238,1543.9565543677263,51.5819657028027
2025-11-07,ATM_0239,1552.5986799626432,51.75956921879979
2025-11-07,ATM_0240,1146.6672479026895,45.63123271556185
2025-11-07,ATM_0241,1176.0748419859394,46.38023309537464
2025-11-07,ATM_0242,1154.4939343459448,45.38427908459165
2025-11-07,ATM_0244,1159.654600659708,46.12236088804887
2025-11-07,ATM_0245,1150.817401268451,45.87435197716618
2025-11-07,ATM_0246,1157.5035543111462,45.16852431327106
2025-11-07,ATM_0247,1138.3639028690197,44.67912551830074
2025-11-07,ATM_0248,1148.5009030971326,45.75859057879338
2025-11-07,ATM_0250,1178.231877156477,46.49905271704076
2025-11-07,ATM_NEW_0,1155.3701400633693,45.48476170973936
2025-11-07,ATM_NEW_1,1159.0639037826934,46.01367125597031
2025-11-07,ATM_NEW_2,1152.5155131482256,45.94711416709067
2025-11-07,ATM_NEW_4,1163.5344853847616,45.62682986754566
2025-11-08,ATM_0004,1043.3434290293942,41.04758771965344
2025-11-08,ATM_0005,1018.4451061225936,40.33785806976426
2025-11-08,ATM_0006,1021.2343086573416,40.20211906351738
2025-11-08,ATM_0007,1019.2403224952745,40.224645761113834
2025-11-08,ATM_0009,1016.99873382765,40.146770251561016
2025-11-08,ATM_0010,1019.8562479143302,40.23522924187626
2025-11-08,ATM_0011,1013.3095403777605,39.99874949896861
2025-11-08,ATM_0013,1030.5401470834474,40.48543848542946
2025-11-08,ATM_0014,1018.846405068169,40.3184241515773
2025-11-08,ATM_0015,1022.802141284226,40.31909452712312
2025-11-08,ATM_0018,1019.587996546548,40.25747314214195
2025-11-08,ATM_0019,1018.4432961062427,40.17569309727728
2025-11-08,ATM_0020,1019.232374234742,40.24854916934235
2025-11-08,ATM_0021,1002.181153618869,39.434577115714994
2025-11-08,ATM_0022,1000.3433865400035,38.80001426758717
2025-11-08,ATM_0023,978.4999579959332,38.210470986580525
2025-11-08,ATM_0025,987.9735204389823,38.78868052671449
2025-11-08,ATM_0027,980.9029514437881,38.70221843265336
2025-11-08,ATM_0028,989.2125697960252,38.76502229533867
2025-11-08,ATM_0029,990.4792159950367,38.95589013866686
2025-11-08,ATM_0031,999.486861058943,39.11132360451459
