dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-10,ATM_0176,1273.7973003479185,38.734048819194534
2025-10-28,ATM_0177,1380.6547207989054,43.50567175447754
2025-10-29,ATM_0177,1331.995896950344,41.32548785208467
2025-10-30,ATM_0177,1350.2288730629969,40.99256403544569
2025-10-31,ATM_0177,1346.5250636936955,40.57951072591373
2025-11-01,ATM_0177,1338.8086811753087,41.33797433003001
2025-11-02,ATM_0177,1363.6808187015495,41.382314718136044
2025-11-04,ATM_0177,1367.5764109956494,41.68894274967511
2025-11-05,ATM_0177,1335.3559996474978,40.82127638874734
2025-11-06,ATM_0177,1324.817036448575,40.48581614241239
2025-11-07,ATM_0177,1347.93283403695,40.756833104715795
2025-11-08,ATM_0177,1348.510286437962,40.54164993757832
2025-11-09,ATM_0177,1343.8608583849432,41.364997281631204
2025-11-10,ATM_0177,1362.4304720352384,41.42958187860799
2025-10-28,ATM_0178,1506.9191039860314,46.012555938405214
2025-10-29,ATM_0178,1487.6158232683701,46.64821470485566
2025-10-30,ATM_0178,1463.571853538884,44.80378299455819
2025-10-31,ATM_0178,1429.214078329231,43.94386771436358
2025-11-01,ATM_0178,1554.5616583841702,49.33417889280458
2025-11-01,ATM_0178,1429.2117593742316,45.702803910940425
2025-11-02,ATM_0178,1455.1779161705738,45.520471536732046
2025-11-03,ATM_0178,1568.2634494290576,48.430932021955236
2025-11-04,ATM_0178,1545.2421035545192,48.57957194943831
2025-11-06,ATM_0178,1518.2150321149227,46.77567753392064
2025-11-07,ATM_0178,1489.3731003808452,45.912080150096386
2025-11-08,ATM_0178,1609.6344821450223,51.30271758529384
2025-11-09,ATM_0178,1482.7407887898667,47.6716281453147
2025-11-10,ATM_0178,1511.4715027843722,47.489367488914695
2025-10-28,ATM_0179,1079.9918265618026,28.51783035076342
2025-10-29,ATM_0179,1078.7265804403016,28.673051557870707
2025-10-30,ATM_0179,1045.9519785674925,27.964662993691245
2025-10-31,ATM_0179,1034.3697725287398,27.848475152579812
2025-11-01,ATM_0179,1038.1131663207098,27.846374508719727
2025-11-02,ATM_0179,1081.6325452665433,28.734411511322232
2025-11-03,ATM_0179,1035.9763267843268,27.327802975964882
2025-11-04,ATM_0179,1047.7014244264342,27.5787026389023
2025-11-05,ATM_0179,1078.5756448518086,28.512283442686087
2025-11-06,ATM_0179,1052.8481779978265,28.08417378701179
2025-11-07,ATM_0179,1028.3846102047748,27.778594582877634
2025-11-08,ATM_0179,1049.7565291644942,27.948393394578055
2025-11-09,ATM_0179,1081.8528983850404,28.750793910435704
2025-11-10,ATM_0179,1043.7137208463107,27.425529818056994
2025-10-28,ATM_0180,1205.1275779472548,46.66912000819668
2025-10-29,ATM_0180,1149.6054609389732,45.02084968200236
2025-10-31,ATM_0180,1146.751909815885,44.371684656850896
2025-11-01,ATM_0180,1102.263404873917,43.27829292826405
2025-11-02,ATM_0180,1157.8281452601575,45.29307657561938
2025-11-03,ATM_0180,1146.3916117793474,45.07353283738268
2025-11-04,ATM_0180,1147.2091622687979,45.17734646493908
2025-11-05,ATM_0180,1156.6889465259117,44.538300410035355
2025-11-06,ATM_0180,1144.7626967947044,44.435558645268294
2025-11-07,ATM_0180,1158.206277165627,44.21214238013405
2025-11-08,ATM_0180,1127.678831180513,43.23356281502652
2025-11-09,ATM_0180,1173.1750120301715,45.27751545678913
2025-11-10,ATM_0180,1154.7279960482983,45.05693268149416
2025-10-28,ATM_0182,1387.1715411939992,45.43405591035771
2025-10-29,ATM_0182,1447.6836076988366,47.15361707959023
2025-10-30,ATM_0182,1289.2713405054715,43.76746652097472
2025-10-31,ATM_0182,1429.2670596714024,46.039559416398156
2025-11-01,ATM_0182,1699.2640404368665,50.00363048764566
2025-11-02,ATM_0182,1208.9640462763641,43.04425353961777
2025-11-03,ATM_0182,1494.585058538986,48.22863624171279
2025-11-04,ATM_0182,1483.5818794239476,48.46662371397507
2025-11-05,ATM_0182,1543.192763621156,48.1969756913043
2025-11-06,ATM_0182,1374.816472206637,45.17887770418371
2025-11-07,ATM_0182,1557.7874250382938,49.84535592406597
2025-11-08,ATM_0182,1951.0635214872527,60.67433449763433
2025-11-09,ATM_0182,1308.319506431932,44.10660062542956
2025-11-10,ATM_0182,1600.631888904487,50.61145599745126
2025-10-28,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-29,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-30,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-31,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-01,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-02,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-03,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-05,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-07,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-08,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-09,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-28,ATM_0184,1201.307951008607,41.55376836734487
2025-10-29,ATM_0184,1001.9654735774867,35.77914660755318
2025-10-30,ATM_0184,1002.4710158987158,34.75095745221488
2025-10-31,ATM_0184,1019.9349208808676,35.15488427943668
2025-11-01,ATM_0184,1024.513155250816,36.12544486172543
2025-11-02,ATM_0184,984.890652625931,34.84901779285234
2025-11-03,ATM_0184,1022.4656047889545,36.893366007511844
2025-11-04,ATM_0184,1055.886542103346,36.90451102600507
2025-11-05,ATM_0184,979.0545347039979,34.66364947956352
2025-11-06,ATM_0184,998.2947865478185,34.53821277329385
2025-11-07,ATM_0184,1015.3160047893845,35.09148022404172
2025-11-08,ATM_0184,1024.2313104106343,36.11693335991014
2025-11-09,ATM_0184,987.1358174877627,34.832933433698756
2025-11-10,ATM_0184,1048.48594080384,36.625468825690554
2025-10-28,ATM_0185,795.5671563070562,20.68560310196106
2025-10-29,ATM_0185,752.5113327095015,19.833702207794804
2025-10-30,ATM_0185,722.3003330647105,19.940720545671603
2025-10-31,ATM_0185,751.920363123681,20.353194327193037
2025-11-02,ATM_0185,708.1110004110104,19.697906296814224
2025-11-03,ATM_0185,755.6027878914945,19.867326232402533
2025-11-04,ATM_0185,749.2394341997863,20.510646930808257
2025-11-05,ATM_0185,765.1036066441524,20.432389148942534
2025-11-06,ATM_0185,733.0175157779871,19.78370437657324
2025-11-07,ATM_0185,744.1302552541093,19.966052638697708
2025-11-08,ATM_0185,754.815031258689,20.36424569356263
2025-11-09,ATM_0185,730.4398420621872,19.730216002682806
2025-11-10,ATM_0185,745.1171291127181,19.850715710568846
2025-10-28,ATM_0186,844.9710652130954,28.676012496330642
2025-10-29,ATM_0186,844.4109992267001,29.66982407518362
2025-10-30,ATM_0186,860.4370352569396,30.40272398676604
2025-10-31,ATM_0186,871.7479233052773,30.726247793172845
2025-11-01,ATM_0186,854.9502835481927,29.82074330432794
2025-11-02,ATM_0186,848.2320862695292,29.80426829282385
2025-11-03,ATM_0186,849.6833535637614,29.995030863548006
2025-11-04,ATM_0186,833.999801762836,29.129775493008623
2025-11-05,ATM_0186,846.060100182563,29.77224405266786
2025-11-06,ATM_0186,860.433499049482,30.42434680744806
2025-11-07,ATM_0186,870.8329360284982,30.72956296593298
2025-11-09,ATM_0186,861.8847473274944,29.82067783432555
2025-11-10,ATM_0186,849.1618609258298,29.80260731520319
2025-10-28,ATM_0187,837.1084155604333,29.802413143343802
2025-10-29,ATM_0187,819.2490488296103,29.2122076119086
2025-10-30,ATM_0187,784.2836364819705,28.013968199904728
2025-10-31,ATM_0187,781.2331107026368,27.418047887775753
2025-11-01,ATM_0187,829.3422095800632,28.577176816416205
2025-11-02,ATM_0187,807.483321569324,28.058916816812907
2025-11-03,ATM_0187,808.3511774897065,28.168975725582868
2025-11-04,ATM_0187,807.2882318409781,28.293487370967775
2025-11-05,ATM_0187,812.992775400015,28.917274689545142
2025-11-06,ATM_0187,785.3402874779049,27.965895071626168
2025-11-07,ATM_0187,781.4553125461545,27.40881951440636
2025-11-08,ATM_0187,827.5477746997024,28.566925856790682
2025-11-10,ATM_0187,807.5417596537776,28.052507890403177
2025-10-28,ATM_0188,1172.8698060372153,37.08566541973975
2025-10-29,ATM_0188,1240.3606115050538,37.52964155089958
2025-10-30,ATM_0188,1120.5219706310713,33.57064310674748
2025-10-31,ATM_0188,1181.8867356104952,34.58341035228329
2025-11-01,ATM_0188,1101.4935779756042,35.11522180442057
2025-11-02,ATM_0188,1206.335308647766,35.66526230673851
2025-11-03,ATM_0188,1205.5213257110977,36.01385718808462
2025-11-03,ATM_0188,1220.2739910498972,36.06870311167663
2025-11-05,ATM_0188,1286.754573629681,37.54105372835741
2025-11-06,ATM_0188,1180.2508652904476,33.758993346429236
2025-11-07,ATM_0188,1172.457943622061,34.801824778291774
2025-11-08,ATM_0188,1226.4974468479859,35.341863860389566
2025-11-09,ATM_0188,1218.134012023145,35.89022323744226
2025-11-10,ATM_0188,1237.4458306713905,36.239938977736266
2025-10-28,ATM_0189,1019.8382012006978,36.6024823421824
2025-10-29,ATM_0189,993.5994292110443,34.962695367432545
2025-10-30,ATM_0189,1008.7719751441584,35.56975400662948
2025-10-31,ATM_0189,991.4761232192535,34.73261949616422
2025-11-01,ATM_0189,964.190560169375,34.335373455194166
2025-11-02,ATM_0189,1001.9142504614867,34.83373643191156
2025-11-03,ATM_0189,1029.0067210131074,35.76635933042741
2025-11-04,ATM_0189,967.0642035507351,34.403147606246506
2025-11-05,ATM_0189,991.138261976456,34.59043552508902
2025-11-06,ATM_0189,997.3437021094825,35.443429895755486
2025-11-07,ATM_0189,981.1252576790648,34.67830013594508
2025-11-09,ATM_0189,967.4392675821813,34.352671546862894
2025-11-10,ATM_0189,1007.9876353896882,34.8349202101107
2025-10-28,ATM_0190,1389.1032292476746,41.4742037252132
2025-10-29,ATM_0190,1370.547705643742,41.509760813954145
2025-10-30,ATM_0190,1353.0847976323585,41.69148358707308
2025-10-31,ATM_0190,1295.4581425367471,39.46833923868134
2025-11-01,ATM_0190,1334.8955994846435,41.00266531369032
2025-11-02,ATM_0190,1359.5907756639235,41.539400884012444
2025-11-03,ATM_0190,1290.4703154251258,39.16283283200075
2025-11-04,ATM_0190,1347.1448048909326,40.89796370006031
2025-11-05,ATM_0190,1365.4899542667356,41.41355496070085
2025-11-06,ATM_0190,1352.1951805837032,41.69687664407043
2025-11-07,ATM_0190,1296.1452441031013,39.495396698076284
2025-11-08,ATM_0190,1336.0680873985464,41.03426773589498
2025-11-10,ATM_0190,1359.686468043238,41.57190256617184
2025-10-28,ATM_0191,1333.0237122682365,48.087643447304025
2025-10-29,ATM_0191,1271.428305958288,46.23217934766938
2025-10-30,ATM_0191,1283.8849674268379,45.4720600197069
2025-10-31,ATM_0191,1243.6298282891462,44.349059821187296
2025-11-01,ATM_0191,1259.1504543946703,44.36514778394229
2025-11-02,ATM_0191,1247.9577414204894,44.153370611282604
2025-11-03,ATM_0191,1277.3553467653085,45.29502962138501
2025-11-04,ATM_0191,1276.0587374573217,45.25752783451205
2025-11-05,ATM_0191,1260.5295372214136,45.50365549727758
2025-11-06,ATM_0191,1274.191548248209,45.30474582190146
2025-11-07,ATM_0191,1246.9150228494698,44.330535372166935
2025-11-08,ATM_0191,1246.3354178352618,44.38730241771419
2025-11-09,ATM_0191,1240.5219050881365,44.18608696481138
2025-11-10,ATM_0191,1272.6983375791167,45.330752322093815
2025-10-28,ATM_0192,894.0285828782188,27.64567756119856
2025-10-29,ATM_0192,841.687532804935,25.241227051983728
2025-10-31,ATM_0192,847.6681220625887,25.249793830082186
2025-11-01,ATM_0192,796.470819475109,24.69267341343474
2025-11-02,ATM_0192,810.0169754705869,24.42434013196447
2025-11-03,ATM_0192,855.277929520952,25.279359799926176
2025-11-04,ATM_0192,792.7262751455651,25.124630177127223
2025-11-05,ATM_0192,835.355587021482,26.03477589520412
2025-11-06,ATM_0192,836.9915235450676,24.954239495620495
2025-11-07,ATM_0192,856.7944927803505,25.204665326905122
2025-11-09,ATM_0192,821.7296911919593,24.69269855845537
2025-11-10,ATM_0192,810.8207752598762,24.430586336472963
2025-10-28,ATM_0193,1182.5170202170036,44.683323199898396
2025-10-29,ATM_0193,1202.587001670876,47.70075716201706
2025-10-30,ATM_0193,1135.766762442747,43.69607005686071
2025-10-31,ATM_0193,1189.9255291435827,45.215843374980544
2025-11-01,ATM_0193,1244.532981880553,46.35261692598525
2025-11-02,ATM_0193,1096.2134505373785,41.645899621073134
2025-11-03,ATM_0193,1220.4455877941257,44.950043507294225
2025-11-04,ATM_0193,1312.1983035826415,49.589166616728946
2025-11-05,ATM_0193,1271.850896940431,48.23991275182278
2025-11-06,ATM_0193,1219.670580441388,45.66705622314752
2025-11-08,ATM_0193,1225.6873485379115,46.449297091898075
2025-11-09,ATM_0193,1276.837619898291,47.556992479050905
2025-10-28,ATM_0194,1054.3705103066175,37.059546540453816
2025-10-29,ATM_0194,999.334032766509,35.24254952928348
2025-10-30,ATM_0194,966.1927028029143,34.667636638176496
2025-10-31,ATM_0194,970.4674951442214,33.910868549524054
2025-11-01,ATM_0194,990.2402882272555,35.043042822324466
2025-11-02,ATM_0194,976.3437368848232,34.39803853273232
2025-11-03,ATM_0194,996.6633799266776,34.973955510635705
2025-11-04,ATM_0194,978.2907067405138,34.30682050565279
2025-11-05,ATM_0194,987.6387309134906,34.75437591003088
2025-11-06,ATM_0194,963.5709855522521,34.620418968264055
2025-11-07,ATM_0194,970.4059292096168,33.93001196066679
2025-11-09,ATM_0194,989.5795899921626,35.082254712334404
2025-11-10,ATM_0194,975.99528226613,34.43507627522829
2025-10-28,ATM_0196,1048.42939364913,37.7346025846299
2025-10-29,ATM_0196,988.6296074407178,34.89349094982155
2025-10-30,ATM_0196,1031.2614027576487,35.358562138296044
2025-10-31,ATM_0196,979.8050966204373,34.82012614538195
2025-11-01,ATM_0196,1022.6118625973684,34.914572671780654
2025-11-02,ATM_0196,1030.58750011737,35.5033998955412
2025-11-03,ATM_0196,976.5601401447155,33.35677720540296
2025-11-04,ATM_0196,1012.6184750819509,35.44144282877869
2025-11-05,ATM_0196,990.0921232475962,34.642696567446215
2025-11-06,ATM_0196,1055.7181317260013,36.43932853141943
2025-11-07,ATM_0196,1003.5380241814179,35.42322149444549
2025-11-08,ATM_0196,1027.818885604651,35.70203089933385
2025-11-10,ATM_0196,1043.6623746141454,35.98142233576494
2025-10-28,ATM_0197,1425.0937132082965,48.90761189800045
2025-10-29,ATM_0197,1370.2953944170692,47.65188262760765
2025-10-30,ATM_0197,1296.8895818153476,46.09201745484615
2025-10-31,ATM_0197,1373.1061112034122,46.96149507020105
2025-11-01,ATM_0197,1377.1785202330695,47.73964804385429
2025-11-03,ATM_0197,1351.9656132018856,47.25990935538575
2025-11-04,ATM_0197,1375.0101766931361,47.652169956076925
2025-11-05,ATM_0197,1421.7772589574652,49.262466029998514
2025-11-06,ATM_0197,1368.4110686542397,47.755706108771015
2025-11-08,ATM_0197,1298.6695862080405,46.25302597767875
2025-11-09,ATM_0197,1377.760277985456,47.24738053063674
2025-11-10,ATM_0197,1381.107898031283,47.944015660614234
2025-10-28,ATM_0198,897.3032905446755,31.50475911875398
2025-10-29,ATM_0198,923.7645383340235,32.78254345717083
2025-10-30,ATM_0198,916.3799696014394,32.18117361796001
2025-10-31,ATM_0198,896.1660855737601,31.861721878412823
2025-11-01,ATM_0198,928.0233345118534,32.951095143528015
2025-11-02,ATM_0198,905.7012989950356,32.64573794534519
2025-11-03,ATM_0198,921.8868283743031,32.597626784407645
2025-11-04,ATM_0198,914.6765231623996,32.28394134554771
2025-11-05,ATM_0198,931.2809932873895,32.95958354780676
2025-11-06,ATM_0198,913.7183666066215,32.211463038394555
2025-11-07,ATM_0198,902.9257038774044,31.88050377859277
2025-11-08,ATM_0198,932.6324620870846,32.97348496429939
2025-11-09,ATM_0198,907.907093457187,32.653640488730815
2025-11-10,ATM_0198,920.255913879105,32.58902250641157
2025-10-28,ATM_0200,990.909606385101,32.019250923054365
2025-10-29,ATM_0200,946.6402987680198,29.577980557724384
2025-10-30,ATM_0200,957.350805212397,29.051807322809253
2025-10-31,ATM_0200,958.7968738835791,29.605255233908508
2025-11-01,ATM_0200,941.2134810490154,28.317653494663258
2025-11-02,ATM_0200,927.1616188823948,27.232157114488448
2025-11-03,ATM_0200,1005.5546981812149,28.693023688419345
2025-11-04,ATM_0200,1079.5380680289463,32.293186409079944
2025-11-05,ATM_0200,963.2486604878949,30.25039140547865
2025-11-07,ATM_0200,984.5668939032287,29.60429132292754
2025-11-08,ATM_0200,969.352805658349,30.184645089303316
2025-11-09,ATM_0200,963.0396909173206,28.888152559946835
2025-11-10,ATM_0200,935.8224862890634,27.805327333432263
2025-10-28,ATM_0202,1134.7549062595006,34.46900344628546
2025-10-29,ATM_0202,1126.8126898851078,34.22561726074426
2025-10-30,ATM_0202,1141.2338166852574,35.05874008779169
2025-10-31,ATM_0202,1196.8882741724756,35.28792793479029
2025-11-01,ATM_0202,1216.5549528322601,37.0779904018697
2025-11-02,ATM_0202,1141.3478976330416,34.62250409333865
2025-11-03,ATM_0202,1177.372150881816,35.46614400543961
2025-11-04,ATM_0202,1122.8025944568105,34.10169765328182
2025-11-05,ATM_0202,1124.4720216766611,34.18069050886544
2025-11-06,ATM_0202,1140.9042808598424,35.062083435877604
2025-11-07,ATM_0202,1195.842991059215,35.298383931276064
2025-11-08,ATM_0202,1215.516275077905,37.08927874423826
2025-11-09,ATM_0202,1141.9477114915512,34.63473053228067
2025-11-10,ATM_0202,1177.1599478091832,35.47794264330242
2025-10-28,ATM_0203,1188.3508537525524,35.644372605501275
2025-10-29,ATM_0203,1153.7288164527572,34.340696485354755
2025-10-30,ATM_0203,1146.2056151285483,34.89763879951816
2025-11-02,ATM_0203,1162.786767990398,35.167787184703116
2025-11-03,ATM_0203,1230.1492678857098,36.84998470631997
2025-11-04,ATM_0203,1200.641032154836,36.545848012024365
2025-11-05,ATM_0203,1186.1476160386144,34.57844522165964
2025-11-06,ATM_0203,1195.0965720556935,35.75034774015142
2025-11-07,ATM_0203,1167.4356661722547,35.096518810840585
2025-11-08,ATM_0203,1132.8271541192444,34.35622368954691
2025-11-09,ATM_0203,1172.2329922183417,35.53717942788346
2025-11-10,ATM_0203,1234.779890139067,36.84916082884142
2025-10-28,ATM_0206,1168.104857898399,41.362510491534636
2025-10-29,ATM_0206,1100.2892513498914,38.597132998944076
2025-10-30,ATM_0206,1091.6653280815756,38.2799456667548
2025-10-31,ATM_0206,1097.873686840191,38.631070605405625
2025-11-01,ATM_0206,1106.0025104914696,39.02289041658338
2025-11-02,ATM_0206,1088.838229889819,38.53132210194691
2025-11-03,ATM_0206,1105.4712837748916,38.73295059770483
2025-11-04,ATM_0206,1102.6684186333732,38.838115264982655
2025-11-05,ATM_0206,1087.6363937723877,37.991732188690435
2025-11-06,ATM_0206,1087.9791158250182,38.15055106356817
2025-11-07,ATM_0206,1101.0650005832724,38.62542383501023
2025-11-08,ATM_0206,1110.6455200393257,39.04844039055739
2025-11-09,ATM_0206,1096.1325989772236,38.56290226021934
2025-11-10,ATM_0206,1109.9068930728988,38.76664669963076
2025-10-28,ATM_0207,822.9986320065063,32.27988267681951
2025-10-29,ATM_0207,815.7209098768669,32.141885502936084
2025-10-30,ATM_0207,823.8559696585578,31.697325815640923
2025-10-31,ATM_0207,830.573116073523,32.22111970327373
2025-11-01,ATM_0207,822.9690882677851,31.39307112065877
2025-11-02,ATM_0207,784.9233312572393,30.04117306157743
2025-11-03,ATM_0207,827.4575752647133,32.11101973506424
2025-11-04,ATM_0207,809.3975067617157,31.568448487887906
2025-11-05,ATM_0207,813.5875025538418,32.02731033427866
2025-11-06,ATM_0207,824.7157961300369,31.654614218699354
2025-11-07,ATM_0207,830.626662850605,32.20653314538028
2025-11-08,ATM_0207,822.5004763923864,31.378937128911012
2025-11-09,ATM_0207,786.9787742214612,30.00537656242315
2025-11-10,ATM_0207,827.7273077026467,32.0906286493491
2025-10-28,ATM_0208,877.1311662402651,22.623395581082928
2025-10-29,ATM_0208,803.6405910641353,21.617250475485925
2025-10-30,ATM_0208,782.1058552747871,21.581899486989073
2025-10-31,ATM_0208,783.0878635563856,21.622807557414255
2025-11-01,ATM_0208,806.1866073175105,21.614637753306738
2025-11-02,ATM_0208,819.7911091177056,21.575949674836203
2025-11-03,ATM_0208,804.3586692319723,21.297996237146663
2025-11-04,ATM_0208,823.6959707313715,21.63176778652502
2025-11-05,ATM_0208,793.0899002831075,21.406925325576182
2025-11-06,ATM_0208,780.9874254217174,21.547712194129925
2025-11-07,ATM_0208,781.3921937923868,21.597750909603754
2025-11-08,ATM_0208,805.4339751076209,21.585124098761465
2025-11-09,ATM_0208,818.5616244840272,21.55565063335153
2025-11-10,ATM_0208,803.1483876959531,21.277223637389522
2025-10-28,ATM_0209,815.138682347422,21.475869086488384
2025-10-29,ATM_0209,751.0126972474352,20.309016490487195
2025-10-30,ATM_0209,766.0157310193492,20.540014191419132
2025-10-31,ATM_0209,764.5231699781832,20.38417964403982
2025-11-01,ATM_0209,756.9414530230571,20.41089591160928
2025-11-02,ATM_0209,786.0726396836712,20.859435552036626
2025-11-03,ATM_0209,757.2951673277232,20.49164785179743
2025-11-04,ATM_0209,777.6836497063972,20.995855362796355
2025-11-05,ATM_0209,745.1235475037896,20.26966841627202
2025-11-06,ATM_0209,770.447193717415,20.555543078752304
2025-11-07,ATM_0209,765.8264368157298,20.40201777926795
2025-11-08,ATM_0209,758.6264528359485,20.428584595711644
2025-11-09,ATM_0209,784.2326553798889,20.875106692983017
2025-11-10,ATM_0209,753.6434448129725,20.508313586559556
2025-10-28,ATM_0210,722.8395812647125,25.19625359355518
2025-10-29,ATM_0210,769.3997084632242,27.09967990602917
2025-10-30,ATM_0210,764.505535126286,26.096180805552347
2025-10-31,ATM_0210,778.2146860425291,27.23722925881166
2025-11-02,ATM_0210,744.3037789489922,26.327831636142413
2025-11-03,ATM_0210,729.2294616486391,25.37772915217873
2025-11-04,ATM_0210,756.6647742884708,26.59934672592808
2025-11-05,ATM_0210,722.6761992291555,25.19817176015606
2025-11-06,ATM_0210,766.414028996631,27.082208536640618
2025-11-07,ATM_0210,757.8054850828103,26.102223040728497
2025-11-08,ATM_0210,788.731169505025,27.304272294461597
2025-11-09,ATM_0210,757.8793471353721,26.36953550953454
2025-11-10,ATM_0210,727.9386080831152,25.40673636550753
2025-10-28,ATM_0211,919.4319783333772,36.14808696089783
2025-10-29,ATM_0211,896.7968689540428,35.54423820067787
2025-10-30,ATM_0211,909.1520767004141,35.43880827818418
2025-10-31,ATM_0211,905.6423596609183,35.49662918168087
2025-11-01,ATM_0211,908.5169049018876,35.51527363527178
2025-11-02,ATM_0211,922.3182822643907,36.44324031389942
2025-11-03,ATM_0211,918.0138272141589,35.88586193034645
2025-11-04,ATM_0211,918.8410758980559,35.78031146879798
2025-11-05,ATM_0211,903.491290942474,35.50524004257307
2025-11-06,ATM_0211,905.2556702417951,35.44345648401349
2025-11-07,ATM_0211,914.8387975929852,35.52283952240943
2025-11-08,ATM_0211,906.5570292611835,35.53406979331495
2025-11-09,ATM_0211,932.8246370219186,36.47453782120434
2025-11-10,ATM_0211,919.7412270540323,35.90751196582215
2025-10-28,ATM_0212,900.9760539341409,32.194085728576766
2025-10-29,ATM_0212,861.4167566119487,30.306143792715474
2025-10-30,ATM_0212,856.282869294474,30.704532236245644
2025-10-31,ATM_0212,874.6042240328609,31.088793565331343
2025-11-01,ATM_0212,868.791118592615,30.327662667655204
2025-11-02,ATM_0212,856.0304226009681,30.471753381159775
2025-11-04,ATM_0212,880.987030779937,31.456728825983177
2025-11-05,ATM_0212,875.7585486015118,30.701975168397045
2025-11-06,ATM_0212,859.7025111571731,29.934208063324252
2025-11-07,ATM_0212,861.1348813249847,30.50018079867573
2025-11-08,ATM_0212,881.3313260105056,30.915683872428108
2025-11-09,ATM_0212,868.263912803331,30.239975081825655
2025-10-28,ATM_0214,1396.9323477283408,47.7495309730063
2025-10-29,ATM_0214,1319.5832221879293,47.29042321170486
2025-10-30,ATM_0214,1419.028980668224,49.77583329160821
2025-10-31,ATM_0214,1272.2211070710864,44.69734699522254
2025-11-01,ATM_0214,1328.922811284589,47.023979193701514
2025-11-02,ATM_0214,1335.3469693771076,47.78982542982872
2025-11-03,ATM_0214,1340.9131453797918,48.2024856032568
2025-11-04,ATM_0214,1295.4823857237786,44.72933806237966
2025-11-05,ATM_0214,1328.8464324947088,46.34429227606556
2025-11-06,ATM_0214,1417.7820248902058,49.452170507314776
2025-11-07,ATM_0214,1265.3324839830796,44.56456298997965
2025-11-08,ATM_0214,1364.9748885465046,46.96199337495805
2025-11-09,ATM_0214,1348.5744931130153,47.73285370324852
2025-11-10,ATM_0214,1372.0034161019955,48.15975235369609
2025-10-28,ATM_0215,1090.1657449969605,48.692665284843
2025-10-29,ATM_0215,1178.9133531613327,51.14877482581942
2025-10-30,ATM_0215,1115.6862883581794,47.99487801899137
2025-10-31,ATM_0215,1140.9194998119124,51.13904995064033
2025-11-01,ATM_0215,1102.7228608890664,49.61397916346738
2025-11-03,ATM_0215,1110.1284295603987,46.252054659370174
2025-11-04,ATM_0215,1067.0639911416092,46.31555851737371
2025-11-05,ATM_0215,1099.1258933877125,49.40462128272382
2025-11-06,ATM_0215,1189.8137814086508,51.8095013743078
2025-11-07,ATM_0215,1118.901739886819,48.54558258836926
2025-11-08,ATM_0215,1135.3335357739193,50.434720976660564
2025-11-09,ATM_0215,1110.8697493918091,49.99836112150603
2025-11-10,ATM_0215,1144.2722332261847,48.94969680350942
2025-10-28,ATM_0216,1023.7185414055493,40.17067305861568
2025-10-29,ATM_0216,926.0134874258076,36.51671985192651
2025-10-30,ATM_0216,922.8369563154021,35.738881809279384
2025-10-31,ATM_0216,920.5755677646356,36.04349127061654
2025-11-01,ATM_0216,923.3977433543461,35.81011161462376
2025-11-02,ATM_0216,936.251721989345,36.11579558539185
2025-11-03,ATM_0216,899.879449357167,34.960168018036555
2025-11-04,ATM_0216,947.1869488302299,36.783829902843635
2025-11-05,ATM_0216,928.7093801996203,36.38616859237655
2025-11-07,ATM_0216,932.5320511770694,36.42678684048568
2025-11-08,ATM_0216,922.9497111726382,36.22650780635706
2025-11-09,ATM_0216,932.3532161262646,35.96970093849323
2025-11-10,ATM_0216,932.7965790121775,36.181767399760226
2025-10-28,ATM_0217,940.8212942039498,37.52752971591502
2025-10-29,ATM_0217,921.4784990179028,34.764052721295606
2025-10-30,ATM_0217,853.3533734060924,32.783214173742
2025-10-31,ATM_0217,894.5414953388541,34.60886943017019
2025-11-01,ATM_0217,859.5111615403555,34.35910771992916
2025-11-02,ATM_0217,890.8437565904187,34.51501148604048
2025-11-03,ATM_0217,893.1436956118749,35.09153760193713
2025-11-04,ATM_0217,924.2513403106734,35.57416560529053
2025-11-05,ATM_0217,933.3341027337722,34.5434566448066
2025-11-06,ATM_0217,870.3918583046434,32.89456654869331
2025-11-07,ATM_0217,885.0593009568793,34.60140546050822
2025-11-08,ATM_0217,878.1072434820392,34.461998597031595
2025-11-10,ATM_0217,898.768109364444,34.58514114050684
2025-10-28,ATM_0218,1131.0065611716404,40.899840220000094
2025-10-29,ATM_0218,1175.4834607653647,42.227874176099846
2025-10-30,ATM_0218,1137.975272831546,39.35289692307733
2025-10-31,ATM_0218,1172.4247803981355,40.72817975871143
2025-11-01,ATM_0218,1148.6253558328685,39.60409892545679
2025-11-02,ATM_0218,1133.3916347200156,40.44614554348596
2025-11-05,ATM_0218,1173.2058812684095,40.611217136656066
2025-11-06,ATM_0218,1134.8765254637194,40.631974861164856
