dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-07,ATM_0176,1278.257483339654,37.96878478186286
2025-11-08,ATM_0176,1286.831447864715,38.447430813355005
2025-11-09,ATM_0176,1258.4767000666861,37.66103022145851
2025-11-10,ATM_0176,1280.6373713750183,38.71908661018351
2025-10-28,ATM_0177,1320.6236085504456,41.78480712713261
2025-10-29,ATM_0177,1307.7841045242176,41.46979597987788
2025-10-30,ATM_0177,1330.2760002380587,41.74738965546558
2025-10-31,ATM_0177,1330.7915396455403,41.533213121038486
2025-11-01,ATM_0177,1325.9956726665478,42.358131761166135
2025-11-02,ATM_0177,1344.7325252375224,42.42201435112206
2025-11-04,ATM_0177,1353.9124605001937,42.738647253144876
2025-11-05,ATM_0177,1322.3375734168778,41.87972223434389
2025-11-06,ATM_0177,1309.4980693906498,41.564711087089165
2025-11-07,ATM_0177,1331.989965104491,41.84230476267686
2025-11-08,ATM_0177,1332.5055045119725,41.628128228249764
2025-11-09,ATM_0177,1327.70963753298,42.45304686837741
2025-11-10,ATM_0177,1346.4464901039546,42.516929458333344
2025-10-28,ATM_0178,1292.9961421958185,45.144685384880844
2025-10-29,ATM_0178,1271.58095699947,45.24482001739689
2025-10-30,ATM_0178,1253.4543211913083,43.93136444527209
2025-10-31,ATM_0178,1205.4534870540742,42.29508035948419
2025-11-01,ATM_0178,1329.889736526993,47.74952127459915
2025-11-01,ATM_0178,1201.2408350264263,44.11294238716352
2025-11-02,ATM_0178,1230.638766025314,43.931520832346685
2025-11-03,ATM_0178,1324.616926772342,46.76213839704415
2025-11-04,ATM_0178,1303.2017415759933,46.862273029560185
2025-11-06,ATM_0178,1285.0751057678317,45.54881745743539
2025-11-07,ATM_0178,1237.0742716305977,43.91253337164749
2025-11-08,ATM_0178,1361.5105211035163,49.36697428676244
2025-11-09,ATM_0178,1232.8616196029498,45.730395399326824
2025-11-10,ATM_0178,1262.2595506018374,45.54897384450998
2025-10-28,ATM_0179,1073.1765910877648,27.48967069938535
2025-10-29,ATM_0179,1072.3651835585383,28.36710180686812
2025-10-30,ATM_0179,1039.5754503175278,27.954565834074792
2025-10-31,ATM_0179,1008.158398047915,27.64998491825647
2025-11-01,ATM_0179,1042.5231179712644,27.873323029275262
2025-11-02,ATM_0179,1083.3441178496983,28.63728168534015
2025-11-03,ATM_0179,1050.6873534578256,27.304691402684416
2025-11-04,ATM_0179,1074.374400551076,27.514397336022082
2025-11-05,ATM_0179,1073.5629930218493,28.391828443504856
2025-11-06,ATM_0179,1040.773259780839,27.979292470711528
2025-11-07,ATM_0179,1009.3562075112261,27.674711554893204
2025-11-08,ATM_0179,1043.7209274345755,27.898049665911998
2025-11-09,ATM_0179,1084.5419273130094,28.662008321976884
2025-11-10,ATM_0179,1051.8851629211367,27.329418039321148
2025-10-28,ATM_0180,1386.4979733669925,51.794186157395856
2025-10-29,ATM_0180,1373.227484096578,51.7079046273845
2025-10-31,ATM_0180,1385.485201504402,51.487208324596295
2025-11-01,ATM_0180,1354.660233333085,50.50998961264803
2025-11-02,ATM_0180,1398.7062432964055,52.52629222515662
2025-11-03,ATM_0180,1381.616195577143,52.29752944468568
2025-11-04,ATM_0180,1384.9112428849628,52.406832424183065
2025-11-05,ATM_0180,1387.6602531336325,51.816822339454454
2025-11-06,ATM_0180,1374.3897638632184,51.7305408094431
2025-11-07,ATM_0180,1386.6474812710421,51.50984450665489
2025-11-08,ATM_0180,1355.8225130997253,50.532625794706625
2025-11-09,ATM_0180,1399.8685230630456,52.548928407215215
2025-11-10,ATM_0180,1382.7784753437832,52.32016562674428
2025-10-28,ATM_0182,1349.8374055489082,45.29294151709409
2025-10-29,ATM_0182,1338.956577546924,46.02939451782688
2025-10-30,ATM_0182,1245.489103777621,42.095842064724735
2025-10-31,ATM_0182,1353.2996768428395,46.49734191010794
2025-11-01,ATM_0182,1439.0145672209715,49.229529026228825
2025-11-02,ATM_0182,1356.7281305099393,46.2971323883517
2025-11-03,ATM_0182,1401.3103995703384,46.496992752210254
2025-11-04,ATM_0182,1380.6534896674843,46.38089229792973
2025-11-05,ATM_0182,1369.7726616655002,47.117345298662514
2025-11-06,ATM_0182,1276.3051878961971,43.18379284556037
2025-11-07,ATM_0182,1384.1157609614158,47.585292690943575
2025-11-08,ATM_0182,1469.8306513395478,50.31747980706446
2025-11-09,ATM_0182,1387.5442146285154,47.38508316918733
2025-11-10,ATM_0182,1432.1264836889145,47.584943533045895
2025-10-28,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-29,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-30,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-31,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-01,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-02,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-03,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-05,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-06,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-07,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-08,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-09,ATM_0183,1035.5306376880524,35.43250978330705
2025-11-10,ATM_0183,1035.5306376880524,35.43250978330705
2025-10-28,ATM_0184,1042.0105224487263,36.332808476180524
2025-10-29,ATM_0184,1002.8783054112853,35.164406043864375
2025-10-30,ATM_0184,1007.0832026035619,34.821493359954054
2025-10-31,ATM_0184,1029.842061219714,35.53834471466268
2025-11-01,ATM_0184,1011.6527482410625,35.4751814893583
2025-11-02,ATM_0184,990.4945898265016,34.92857661633338
2025-11-03,ATM_0184,1032.7648723858233,35.934753790450934
2025-11-04,ATM_0184,1042.0960303537604,36.332365733637296
2025-11-05,ATM_0184,1002.9638133163194,35.16396330132114
2025-11-06,ATM_0184,1007.168710508596,34.821050617410826
2025-11-07,ATM_0184,1029.927569124748,35.53790197211944
2025-11-08,ATM_0184,1011.7382561460965,35.47473874681507
2025-11-09,ATM_0184,990.580097731536,34.928133873790145
2025-11-10,ATM_0184,1032.8503802908576,35.934311047907705
2025-10-28,ATM_0185,742.2464424398879,20.457127200681185
2025-10-29,ATM_0185,710.0998346886915,19.81488074623627
2025-10-30,ATM_0185,732.4960892860963,19.990426480108315
2025-10-31,ATM_0185,733.3977046945806,20.380119427477535
2025-11-02,ATM_0185,715.7146495152051,19.73730437340099
2025-11-03,ATM_0185,717.0652413458682,19.859751662693597
2025-11-04,ATM_0185,740.2190606258548,20.503224705371114
2025-11-05,ATM_0185,742.0128263765251,20.457280578033203
2025-11-06,ATM_0185,709.8662186253287,19.815034123588287
2025-11-07,ATM_0185,732.2624732227335,19.990579857460332
2025-11-08,ATM_0185,733.1640886312177,20.380272804829552
2025-11-09,ATM_0185,715.4810334518423,19.737457750753006
2025-11-10,ATM_0185,716.8316252825053,19.859905040045614
2025-10-28,ATM_0186,853.0983770301256,31.05899770139876
2025-10-29,ATM_0186,805.1449664354021,31.818860655618543
2025-10-30,ATM_0186,818.4830832631601,32.59303527033692
2025-10-31,ATM_0186,849.877562938075,32.61721619124781
2025-11-01,ATM_0186,860.2290958807451,31.915228152788874
2025-11-02,ATM_0186,827.2133961697388,31.878084180116755
2025-11-03,ATM_0186,875.6643829664262,31.95265887875478
2025-11-04,ATM_0186,853.1954099535802,31.083029295469743
2025-11-05,ATM_0186,805.2419993588567,31.842892249689523
2025-11-06,ATM_0186,818.5801161866146,32.6170668644079
2025-11-07,ATM_0186,849.9745958615297,32.641247785318804
2025-11-09,ATM_0186,860.3261288041997,31.93925974685986
2025-11-10,ATM_0186,827.3104290931933,31.902115774187738
2025-10-28,ATM_0187,826.6302378437758,28.234857026868628
2025-10-29,ATM_0187,825.9516893614382,28.96594646897745
2025-10-30,ATM_0187,774.6613787240932,27.90853758179646
2025-10-31,ATM_0187,768.3838544976587,27.35512757349732
2025-11-01,ATM_0187,803.4687666200456,28.70342334539412
2025-11-02,ATM_0187,810.2345848523327,27.937262782164016
2025-11-03,ATM_0187,819.2378312846873,28.02541286366734
2025-11-04,ATM_0187,826.7122438688443,28.234441068589152
2025-11-05,ATM_0187,826.0336953865068,28.965530510697974
2025-11-06,ATM_0187,774.7433847491617,27.908121623516983
2025-11-07,ATM_0187,768.4658605227273,27.354711615217845
2025-11-08,ATM_0187,803.5507726451141,28.703007387114646
2025-11-10,ATM_0187,810.3165908774012,27.93684682388454
2025-10-28,ATM_0188,1220.6466259775952,35.941877311989785
2025-10-29,ATM_0188,1274.9880852109218,37.08633131121822
2025-10-30,ATM_0188,1174.6796742884667,33.63629836349567
2025-10-31,ATM_0188,1171.7423714493166,34.736317047828074
2025-11-01,ATM_0188,1216.5516341411844,35.286323800482045
2025-11-02,ATM_0188,1217.798072099534,35.836328865304104
2025-11-03,ATM_0188,1235.7450427369824,36.18633609702764
2025-11-03,ATM_0188,1232.8383268497155,36.183431648915224
2025-11-05,ATM_0188,1287.1797860830422,37.327885648143656
2025-11-06,ATM_0188,1186.8713751605871,33.87785270042111
2025-11-07,ATM_0188,1183.9340723214368,34.97787138475351
2025-11-08,ATM_0188,1228.7433350133049,35.527878137407484
2025-11-09,ATM_0188,1229.9897729716545,36.07788320222954
2025-11-10,ATM_0188,1247.9367436091027,36.42789043395308
2025-10-28,ATM_0189,969.5030082777984,34.14018434249293
2025-10-29,ATM_0189,998.4523167303712,34.72188943882329
2025-10-30,ATM_0189,1005.3905208781688,35.08389267928833
2025-10-31,ATM_0189,977.1238365431317,34.80581728299821
2025-11-01,ATM_0189,966.3429729948255,34.205606129486625
2025-11-02,ATM_0189,985.7505400510845,34.76628734557826
2025-11-03,ATM_0189,1025.0998891407564,35.71422340425598
2025-11-04,ATM_0189,969.3030595778694,34.141925222506806
2025-11-05,ATM_0189,998.2523680304422,34.723630318837166
2025-11-06,ATM_0189,1005.1905721782398,35.08563355930221
2025-11-07,ATM_0189,976.9238878432028,34.80755816301209
2025-11-09,ATM_0189,966.1430242948966,34.2073470095005
2025-11-10,ATM_0189,985.5505913511555,34.76802822559214
2025-10-28,ATM_0190,1345.4801520844874,40.85492855197453
2025-10-29,ATM_0190,1395.4085922543202,39.89913402014786
2025-10-30,ATM_0190,1375.8737094750354,40.587356829598704
2025-10-31,ATM_0190,1268.6600545829133,39.795287438368135
2025-11-01,ATM_0190,1324.691198736894,40.775657299461365
2025-11-02,ATM_0190,1341.6703812550486,41.05247123182743
2025-11-03,ATM_0190,1238.016243875991,40.324877831692035
2025-11-04,ATM_0190,1346.586683932663,40.88336859313432
2025-11-05,ATM_0190,1396.5151241024957,39.92757406130766
2025-11-06,ATM_0190,1376.9802413232112,40.6157968707585
2025-11-07,ATM_0190,1269.7665864310889,39.82372747952793
2025-11-08,ATM_0190,1325.7977305850695,40.80409734062116
2025-11-10,ATM_0190,1342.7769131032242,41.08091127298723
2025-10-28,ATM_0191,1441.4538555273307,51.392130770962126
2025-10-29,ATM_0191,1426.869488889863,51.65622613734333
2025-10-30,ATM_0191,1440.3991851275505,51.45503652295208
2025-10-31,ATM_0191,1413.208102620258,50.47960478852057
2025-11-01,ATM_0191,1412.206195373837,50.53654193041203
2025-11-02,ATM_0191,1406.7736036871675,50.33479923148759
2025-11-03,ATM_0191,1439.5229133068412,51.479806011066195
2025-11-04,ATM_0191,1442.588360374946,51.46365047010907
2025-11-05,ATM_0191,1428.0039937374781,51.72774583649028
2025-11-06,ATM_0191,1441.5336899751658,51.52655622209902
2025-11-07,ATM_0191,1414.3426074678732,50.55112448766751
2025-11-08,ATM_0191,1413.3407002214524,50.608061629558975
2025-11-09,ATM_0191,1407.9081085347827,50.406318930634534
2025-11-10,ATM_0191,1440.6574181544563,51.55132571021314
2025-10-28,ATM_0192,793.2165517463372,25.312988875936146
2025-10-29,ATM_0192,838.1789073605826,25.076391147805726
2025-10-31,ATM_0192,838.2358737366739,25.343074768615917
2025-11-01,ATM_0192,808.5144898084018,24.4494505183379
2025-11-02,ATM_0192,835.4961600815557,24.774711563529358
2025-11-03,ATM_0192,856.31596438981,25.567878335982765
2025-11-04,ATM_0192,804.4760496541674,24.926083118843707
2025-11-05,ATM_0192,793.3999184721619,25.31993331638665
2025-11-06,ATM_0192,838.3622740864072,25.083335588256226
2025-11-07,ATM_0192,838.4192404624985,25.35001920906642
2025-11-09,ATM_0192,808.6978565342264,24.456394958788405
2025-11-10,ATM_0192,835.6795268073803,24.78165600397986
2025-10-28,ATM_0193,1270.0911716173737,47.588591768416144
2025-10-29,ATM_0193,1256.222771219453,48.35051923476577
2025-10-30,ATM_0193,1191.4560119267612,45.637285248859854
2025-10-31,ATM_0193,1215.1937505098651,46.971058498229006
2025-11-01,ATM_0193,1269.3761261606123,47.16158086122839
2025-11-02,ATM_0193,1179.735761367052,44.827692366633464
2025-11-03,ATM_0193,1196.0633154511925,44.827263527976264
2025-11-04,ATM_0193,1285.7672394546714,48.18851487678963
2025-11-05,ATM_0193,1271.8988390567508,48.95044234313926
2025-11-06,ATM_0193,1207.132079764059,46.23720835723334
2025-11-08,ATM_0193,1230.869818347163,47.570981606602494
2025-11-09,ATM_0193,1285.05219399791,47.76150396960187
2025-10-28,ATM_0194,974.1775007638637,34.46960536502638
2025-10-29,ATM_0194,989.87359911631,34.92672394638549
2025-10-30,ATM_0194,962.8521314940683,34.79537007565789
2025-10-31,ATM_0194,971.5936991304709,34.109687611301354
2025-11-01,ATM_0194,988.9514624350701,35.26383329816782
2025-11-02,ATM_0194,974.662934777505,34.5878880104195
2025-11-03,ATM_0194,996.3644479988085,35.19597402080452
2025-11-04,ATM_0194,974.5882928134561,34.49400160895503
2025-11-05,ATM_0194,990.2843911659024,34.95112019031414
2025-11-06,ATM_0194,963.2629235436607,34.81976631958654
2025-11-07,ATM_0194,972.0044911800633,34.13408385523
2025-11-09,ATM_0194,989.3622544846625,35.28822954209647
2025-11-10,ATM_0194,975.0737268270974,34.61228425434815
2025-10-28,ATM_0196,1013.3521294100599,35.71770726541585
2025-10-29,ATM_0196,972.7879387533426,34.67104511513067
2025-10-30,ATM_0196,1101.555163980884,36.30047699342261
2025-10-31,ATM_0196,999.3913566694597,35.43567196133483
2025-11-01,ATM_0196,1034.5625979244398,35.51437594441992
2025-11-02,ATM_0196,1062.1499625074491,35.86158490343055
2025-11-03,ATM_0196,990.4496932513412,34.406799412112605
2025-11-04,ATM_0196,1013.5848103504429,35.71650967612218
2025-11-05,ATM_0196,973.0206196937258,34.66984752583701
2025-11-06,ATM_0196,1101.787844921267,36.29927940412895
2025-11-07,ATM_0196,999.624037609843,35.434474372041166
2025-11-08,ATM_0196,1034.7952788648229,35.51317835512626
2025-11-10,ATM_0196,1062.3826434478322,35.86038731413689
2025-10-28,ATM_0197,1570.1706895204397,53.51514555439776
2025-10-29,ATM_0197,1506.3743255569077,51.78684198735442
2025-10-30,ATM_0197,1408.547064453825,51.407790819222285
2025-10-31,ATM_0197,1544.4993660977466,51.55863946746583
2025-11-01,ATM_0197,1510.4904393772124,52.30045285892694
2025-11-03,ATM_0197,1492.269187274919,51.90329767895283
2025-11-04,ATM_0197,1550.2393881073735,51.46272108706248
2025-11-05,ATM_0197,1572.4869051208289,53.59406341851501
2025-11-06,ATM_0197,1508.6905411572968,51.86575985147167
2025-11-08,ATM_0197,1410.8632800542143,51.486708683339536
2025-11-09,ATM_0197,1546.815581698136,51.63755733158308
2025-11-10,ATM_0197,1512.8066549776015,52.37937072304419
2025-10-28,ATM_0198,910.847630623521,31.921198612886524
2025-10-29,ATM_0198,942.1746454565429,33.28934511734579
2025-10-30,ATM_0198,909.5410545253003,32.378919460929254
2025-10-31,ATM_0198,918.1902025028751,30.81990315989404
2025-11-01,ATM_0198,947.5061361280824,32.90647569342062
2025-11-02,ATM_0198,908.9258050902913,32.890042324165925
2025-11-03,ATM_0198,917.6447883041786,31.59707345332992
2025-11-04,ATM_0198,910.8208596630312,31.91691108690838
2025-11-05,ATM_0198,942.147874496053,33.28505759136764
2025-11-06,ATM_0198,909.5142835648105,32.37463193495111
2025-11-07,ATM_0198,918.1634315423853,30.81561563391589
2025-11-08,ATM_0198,947.4793651675926,32.902188167442475
2025-11-09,ATM_0198,908.8990341298015,32.885754798187776
2025-11-10,ATM_0198,917.6180173436888,31.592785927351777
2025-10-28,ATM_0200,964.8319980958364,30.069458866181478
2025-10-29,ATM_0200,838.350535397172,28.0696333999112
2025-10-30,ATM_0200,852.7993494384674,27.267605170902225
2025-10-31,ATM_0200,845.1759010407885,28.00050798206707
2025-11-01,ATM_0200,838.5861901530757,26.66657632622844
2025-11-02,ATM_0200,811.1808838359723,25.600748946052473
2025-11-03,ATM_0200,887.5605812803811,27.067631249161366
2025-11-04,ATM_0200,975.9354425731992,30.539364071634413
2025-11-05,ATM_0200,849.4539798745349,28.539538605364136
2025-11-07,ATM_0200,863.9027939158303,27.737510376355164
2025-11-08,ATM_0200,856.2793455181514,28.470413187520005
2025-11-09,ATM_0200,849.6896346304385,27.136481531681376
2025-11-10,ATM_0200,822.2843283133351,26.07065415150541
2025-10-28,ATM_0202,1119.1948321778227,34.13959024307328
2025-10-29,ATM_0202,1126.6075021729591,34.22151807995447
2025-10-30,ATM_0202,1135.235508219862,35.10243985109161
2025-10-31,ATM_0202,1198.9528907706506,35.339323662182395
2025-11-01,ATM_0202,1215.0017148043698,37.1289367464658
2025-11-02,ATM_0202,1142.1114809713756,34.677643813264204
2025-11-03,ATM_0202,1173.332413423339,35.516222268483304
2025-11-04,ATM_0202,1119.4319243219509,34.147016668637335
2025-11-05,ATM_0202,1126.844594317087,34.22894450551853
2025-11-06,ATM_0202,1135.47260036399,35.10986627665567
2025-11-07,ATM_0202,1199.1899829147785,35.34675008774645
2025-11-08,ATM_0202,1215.238806948498,37.13636317202985
2025-11-09,ATM_0202,1142.3485731155038,34.68507023882826
2025-11-10,ATM_0202,1173.5695055674669,35.52364869404736
2025-10-28,ATM_0203,1191.5899539427019,35.961479114909054
2025-10-29,ATM_0203,1168.0840420553816,35.36151161142834
2025-10-30,ATM_0203,1133.7374756654588,34.336576638014336
2025-11-02,ATM_0203,1173.556413134067,35.96137248121856
2025-11-03,ATM_0203,1235.9093365459894,36.9115185300318
2025-11-04,ATM_0203,1187.5432447330008,36.13649053422789
2025-11-05,ATM_0203,1187.3668878929275,34.86141929236082
2025-11-06,ATM_0203,1192.3084694118897,35.96569663446992
2025-11-07,ATM_0203,1168.8025575245697,35.36572913098921
2025-11-08,ATM_0203,1134.4559911346466,34.340794157575196
2025-11-09,ATM_0203,1174.2749286032551,35.96559000077942
2025-11-10,ATM_0203,1236.6278520151773,36.91573604959267
2025-10-28,ATM_0206,1104.4578541247452,38.729050855535256
2025-10-29,ATM_0206,1078.5623649644915,38.02676932868635
2025-10-30,ATM_0206,1062.3597290680846,38.33310079696534
2025-10-31,ATM_0206,1109.6114977614227,38.504024999650724
2025-11-01,ATM_0206,1126.2237889409255,38.8680993523019
2025-11-02,ATM_0206,1103.4364405792028,38.395885081478795
2025-11-03,ATM_0206,1095.134493804654,38.755111367643046
2025-11-04,ATM_0206,1105.2251162264504,38.75416311151718
2025-11-05,ATM_0206,1079.3296270661967,38.051881584668266
2025-11-06,ATM_0206,1063.1269911697898,38.358213052947264
2025-11-07,ATM_0206,1110.378759863128,38.52913725563264
2025-11-08,ATM_0206,1126.991051042631,38.89321160828382
2025-11-09,ATM_0206,1104.2037026809082,38.42099733746071
2025-11-10,ATM_0206,1095.9017559063595,38.78022362362497
2025-10-28,ATM_0207,811.3175220551414,31.598869877998016
2025-10-29,ATM_0207,816.8400213155368,32.064504500670566
2025-10-30,ATM_0207,822.276159188725,31.691211235160406
2025-10-31,ATM_0207,830.0202223753098,32.24946707764017
2025-11-01,ATM_0207,827.4283573304928,31.41184439804827
2025-11-02,ATM_0207,786.7929434790618,30.04063270287797
2025-11-03,ATM_0207,826.0547500803309,32.126895531611844
2025-11-04,ATM_0207,811.2400258505439,31.5870836745245
2025-11-05,ATM_0207,816.7625251109394,32.05271829719705
2025-11-06,ATM_0207,822.1986629841276,31.67942503168689
2025-11-07,ATM_0207,829.9427261707124,32.23768087416666
2025-11-08,ATM_0207,827.3508611258954,31.400058194574754
2025-11-09,ATM_0207,786.7154472744645,30.02884649940446
2025-11-10,ATM_0207,825.9772538757335,32.115109328138324
2025-10-28,ATM_0208,814.6710898506238,21.6695683338899
2025-10-29,ATM_0208,796.5648673271132,21.463835503166276
2025-10-30,ATM_0208,792.9173956636025,21.58666179578259
2025-10-31,ATM_0208,778.3426227545663,21.632071008084175
2025-11-01,ATM_0208,811.9682419702808,21.62038735021744
2025-11-02,ATM_0208,803.8510423856341,21.597809133203928
2025-11-03,ATM_0208,801.5635966101075,21.326346429625335
2025-11-04,ATM_0208,814.3957932521024,21.66232704591941
2025-11-05,ATM_0208,796.2895707285918,21.456594215195786
2025-11-06,ATM_0208,792.6420990650811,21.579420507812102
2025-11-07,ATM_0208,778.0673261560448,21.624829720113688
2025-11-08,ATM_0208,811.6929453717594,21.613146062246955
2025-11-09,ATM_0208,803.5757457871126,21.59056784523344
2025-11-10,ATM_0208,801.2883000115861,21.31910514165485
2025-10-28,ATM_0209,806.142741855632,20.977538815228232
2025-10-29,ATM_0209,729.517816457514,20.25399439278465
2025-10-30,ATM_0209,776.1265412827162,20.540072727578348
2025-10-31,ATM_0209,758.8723759436194,20.38855828881377
2025-11-01,ATM_0209,776.0537125386696,20.414224725565596
2025-11-02,ATM_0209,786.0545896463939,20.863081938810524
2025-11-03,ATM_0209,747.0184707026469,20.461210474962268
2025-11-04,ATM_0209,807.1654535919458,20.996449906492323
2025-11-05,ATM_0209,730.5405281938276,20.272905484048742
2025-11-06,ATM_0209,777.1492530190299,20.55898381884244
2025-11-07,ATM_0209,759.8950876799331,20.40746938007786
2025-11-08,ATM_0209,777.0764242749833,20.433135816829687
2025-11-09,ATM_0209,787.0773013827076,20.881993030074614
2025-11-10,ATM_0209,748.0411824389606,20.48012156622636
2025-10-28,ATM_0210,724.7792156515636,25.075440835759238
2025-10-29,ATM_0210,763.8057592820633,26.890507834340536
2025-10-30,ATM_0210,758.7808864321556,25.834114664690432
2025-10-31,ATM_0210,788.604772568724,27.18736236088346
2025-11-02,ATM_0210,756.2235807541505,26.245600715347898
2025-11-03,ATM_0210,728.0904973481643,25.26320507692153
2025-11-04,ATM_0210,749.3788670313427,26.464706590913398
2025-11-05,ATM_0210,724.8127887401826,25.06075482374005
2025-11-06,ATM_0210,763.8393323706822,26.87582182232135
2025-11-07,ATM_0210,758.8144595207746,25.819428652671245
2025-11-08,ATM_0210,788.6383456573428,27.172676348864268
2025-11-09,ATM_0210,756.2571538427694,26.230914703328708
2025-11-10,ATM_0210,728.1240704367832,25.24851906490234
2025-10-28,ATM_0211,923.4244823292103,35.815656185210045
2025-10-29,ATM_0211,891.0139347579742,35.49330384915445
2025-10-30,ATM_0211,883.2453966493304,35.42312454213747
2025-10-31,ATM_0211,925.5303105196347,35.50080376201166
2025-11-01,ATM_0211,927.0344220391175,35.51183678459232
2025-11-02,ATM_0211,955.1055304508815,36.45263833239275
2025-11-03,ATM_0211,943.8226796948295,35.886269845029496
2025-11-04,ATM_0211,924.1164860731348,35.83468973829396
2025-11-05,ATM_0211,891.7059385018986,35.512337402238366
2025-11-06,ATM_0211,883.9374003932548,35.44215809522139
2025-11-07,ATM_0211,926.222314263559,35.51983731509557
2025-11-08,ATM_0211,927.726425783042,35.530870337676234
2025-11-09,ATM_0211,955.797534194806,36.471671885476674
2025-11-10,ATM_0211,944.5146834387539,35.90530339811342
2025-10-28,ATM_0212,882.5389796936661,30.700816219523013
2025-10-29,ATM_0212,868.420057953938,29.966262675227075
2025-10-30,ATM_0212,858.4609719555111,30.49446794737796
2025-10-31,ATM_0212,918.863006808454,30.906680986344124
2025-11-01,ATM_0212,856.5277612262797,30.309821535910274
2025-11-02,ATM_0212,824.4953993928775,30.44141362061116
2025-11-04,ATM_0212,917.9899180847519,31.230622041387413
2025-11-05,ATM_0212,882.2487989156085,30.70061205144564
2025-11-06,ATM_0212,868.1298771758806,29.9660585071497
2025-11-07,ATM_0212,858.1707911774536,30.49426377930059
2025-11-08,ATM_0212,918.5728260303964,30.90647681826675
2025-11-09,ATM_0212,856.2375804482222,30.3096173678329
2025-10-28,ATM_0214,1579.8590194575124,51.367579776992365
2025-10-29,ATM_0214,1611.004868919658,52.9942967942401
2025-10-30,ATM_0214,1702.4723010180041,56.10753604479362
2025-10-31,ATM_0214,1549.7829450117163,51.22514682195567
2025-11-01,ATM_0214,1649.0650673701741,53.62164543121358
2025-11-02,ATM_0214,1630.5262745586372,54.39449981628989
2025-11-03,ATM_0214,1658.9501051391583,55.0332222618249
2025-11-04,ATM_0214,1587.8150779922184,51.51773475998441
2025-11-05,ATM_0214,1618.9609274543639,53.14445177723214
2025-11-06,ATM_0214,1710.4283595527102,56.25769102778566
2025-11-07,ATM_0214,1557.739003546422,51.37530180494771
2025-11-08,ATM_0214,1657.0211259048801,53.771800414205615
2025-11-09,ATM_0214,1638.482333093343,54.54465479928193
2025-11-10,ATM_0214,1666.9061636738643,55.183377244816946
2025-10-28,ATM_0215,1098.741313847748,43.23758815138524
2025-10-29,ATM_0215,1186.4392701828756,45.27548088928556
2025-10-30,ATM_0215,1120.1808891460619,42.4536536314157
2025-10-31,ATM_0215,1125.9116755749062,43.73797252051009
2025-11-01,ATM_0215,1111.085118150211,43.77498984238683
2025-11-03,ATM_0215,1143.7964677350512,42.901948363113334
2025-11-04,ATM_0215,1072.0229975010816,39.90205173528788
2025-11-05,ATM_0215,1100.7830966236543,43.289779332893595
2025-11-06,ATM_0215,1188.481052958782,45.327672070793916
2025-11-07,ATM_0215,1122.2226719219682,42.50584481292405
2025-11-08,ATM_0215,1127.9534583508125,43.79016370201845
2025-11-09,ATM_0215,1113.1269009261173,43.827181023895186
2025-11-10,ATM_0215,1145.8382505109576,42.95413954462169
2025-10-28,ATM_0216,993.6548899136723,41.90056754501925
2025-10-29,ATM_0216,941.9700064526112,41.29614285237336
2025-10-30,ATM_0216,961.8817527715046,41.259546857539156
2025-10-31,ATM_0216,952.1792243498684,41.090097581780746
2025-11-01,ATM_0216,935.9075167544103,40.8562241804566
2025-11-02,ATM_0216,940.198622639493,41.081294151579975
2025-11-03,ATM_0216,937.2906500522531,40.81804326148935
2025-11-04,ATM_0216,993.3667908133109,41.914515295447416
2025-11-05,ATM_0216,941.6819073522498,41.31009060280152
2025-11-07,ATM_0216,961.5936536711432,41.27349460796732
2025-11-08,ATM_0216,951.891125249507,41.10404533220891
2025-11-09,ATM_0216,935.6194176540489,40.870171930884766
2025-11-10,ATM_0216,939.9105235391316,41.09524190200814
2025-10-28,ATM_0217,926.2745560806932,35.82993297837491
2025-10-29,ATM_0217,934.5907487935476,34.78603288422745
2025-10-30,ATM_0217,871.6553031409364,33.229611745741124
2025-10-31,ATM_0217,887.3085558664687,34.873213730116746
2025-11-01,ATM_0217,879.9154756938025,34.60420287599098
2025-11-02,ATM_0217,898.4405907571622,34.82512228599153
2025-11-03,ATM_0217,903.7405289297747,35.39380323006404
2025-11-04,ATM_0217,926.678754614414,35.84377602179701
2025-11-05,ATM_0217,934.9949473272683,34.799875927649545
2025-11-06,ATM_0217,872.0595016746572,33.243454789163216
2025-11-07,ATM_0217,887.7127544001894,34.88705677353883
2025-11-08,ATM_0217,880.3196742275231,34.61804591941306
2025-11-10,ATM_0217,898.8447892908829,34.83896532941362
2025-10-28,ATM_0218,1122.745268147234,40.28992663557497
2025-10-29,ATM_0218,1171.3401396647998,41.2819996438721
2025-10-30,ATM_0218,1150.5375103450842,40.247072207912055
2025-10-31,ATM_0218,1183.0978588825674,40.96681378131141
